targets,predictions
그친 나중에 막됐 명동 제만 하고 았어? 나중에 아니라 지든.,그친  나중에  막됐 명동 제만 하하고고  았았어   나중에 아수라지든.
아니. 근데 한살없 모하는 건 화 그게 때게 커 거 보은데 벌 꼬는 거.,아니  근데   한살을 모하는는  건화  그게  때게 커 거  보보은데  벌꼬는  거
아니 그리고 일드? 너 동요년 스교는 어처 다니적다 었지?,아니 그그그리리리고  일드  너  동요갈  스교는  어처다술다지?
몇또 줘시인가 줘시 반 뉴근이래.,몇또에 좋겼구지가  좋좋 시반 뉴근이래.
징징섬b 들 내이게 하면 많이 저 가발점 거 보수.,학학냈옮  들  내기하면  아니  저가지 점  거  보수.
아니 그 안람 몇또 비샘다 해섯고 왜 들 비넓?,아니.  그  안람람 몇또 비탄다 서  거 들 뭔고.
올니랑 보이 삼아서 그게 때는 거에간?,올니니랑도  보이이  삼어서  그게  때는  거물간?
가서 근데 수사이랑 져면 때니까.,하서  이제  수사이가  져출 때니까.
그건 그런데. 뭘 뭘 안고 았어.,그건  그런데.  어  지먼   통고  았았..
진짜 된애 들 월영네 아 진짜,제짜된애 한 나른네 아  진진짜.
제봤에 인요을 삼고 있다.,제  이게  인쫌을  삼고 있있다.
아 네네네. 추개리 떻게간?,아  네사사  났개리  그게간?
거기서 국 생래 잘리는 거 보기도 하고,거기  국 생래 잘티는 거 보기도 하하고.
미쫌쳐지 t 거 보지 맞아?,미쫌쳐 날킨 거 보지  맞맞아?
치아 살어도 가르셋무어?,다랑랑  살어도 가로셋무어?
카장은 어 들 싶는데,카 안은  일 들  싶는는데.
어 걸졸쫌. 걸졸쫌 아니야?,어 걸졸 새  걸졸다니?
일야 거기,아  거기.
아,아
일드 싸집스속 나길 수사,일드 싸게 스까나야 세.
응.,정.
그 수가 나생는 거 싶는데.,그난가  나어는 거 싶는데.
접 접배 말?,접  유배말.
너한문 된애 써야 때는데?,화  넌애려야야때는네.
것르음어.,것것르음어.
와던이 집랬 까 이게 너막 많다. 우리는 어럼받 언둘같고 이러니까 적케사한문 쪽연않 떨명 거 찍아가고 이런 게 바는데. 너막 너막 떨명 거자 말고 다 어려명 상자 우리한문 말고 다 우리한문자 하고. 그리고 엄네가 만 줬엽하는게 너막 워려.,와던이기해서  그까  이게 너많다  우리는 어어럼받  언둘대고  이러니까  적기사한문  쪽연연않  창명 거사어가고  이이런  게  바는는데   너막   너막  창명 거자 말고 다  어려명 거오 생래한문 말고  다  우리한문자아  리고고  엄뭐가  난을 학쓴하는  게 너막  막려.
든 그러면 거기 가서 한전 청어트 그 장종에서 엔껌 햄을 구 있는지 자약에 햄을 구 있으면은 럼라리 햄아심리는 게 딴지 단 지우고 햄고 이러기에는.,그  그러면  거기 가서  한전   청어트  그 장종에서  엔짝햄을 구  있는지  자약에 햄고  구  있있으면은   럼리잖  햄아심리는 게 딴지  단  날우고  햄고  이러게에는.
어 엄가 성적좋대 살어 망었더니 거기름에 들 때는거야. 경지 알지? 성적좋대 살어잖 들 내니까 거의 어어 교럼지원하면 살어잖 들 내나? 아니 긴게 내나 이낌잘.,어  엄가  서인드 대  지고망 었냐니  거기름에 들들 때는 거수  경제알지 M간에  살잘잖잖 들들  내니까  거 어  그다지나면  졸잖   들 내아?  들  였게내나  이낌잘.
시각 처같인 넷립분 걔터 놨아. 유히밍 놨아. 유히밍 겠도 아 저가. 나 넷립분 탁아서 나 중스요 되도 공금 저었치 없이야.,시놓처던인  심립예  걔걔걔터  놨산  유히어 놨산  유히넷  겠도  아  저속  나도 잤립되  나아서.  나  중스요 되도  공공금  저 었치  없이야야.
볼혼이 거 가서 인제 점라가서 일 그런 거 인제 하나 여고 뭐려생기 뭐려차서 일 금침두나 이런 거 여먹가.,볼혼이고  가서 제  점라가서   일  그런  거 올제   나  여고  뭐려게  뭐리차서  일  죽찬기나 이이런  거  여먹가?
그래서 색같기 입안 걔터 번다고 다겼 적가 뉴근하고 구간만에 돼갔에 또인가 그래가지고 매쳤 날러 가고 그런 다더라.,그래래서   색같기 해서정 예 지하고 다겼시인가 때근하고  구만에  돼갔해또인가?  그래가지고  깨쳤날어가고  그런십더라.
그러니후 일 이해한다면서. 근데 같기도 그냥게 보이 별님있무냐 게 아니라 조로 별님있무대. 폐 비즐에 있무고 엄는 몰에 있무고,그그러니니후   일  물한다면 왔대 같기도  그냥게  보이  도구냐  게 아니라라   조로도가기있무대  그게 비즐게 능고 엄않  몰해무고.
데 대감 손동 그런 용로뱀분 하면은 내싸 일라 해야 때지.,에 대동  그친  용로뱀분 하면은   내싸  일하해야  때지?
아창 족 좀 집랬 좀 이어 나계정 번음는데 목랜이가.,아좋족   엄랬 좀  몰어나가으면면  번음는데  미성이가
경가 미들하다고 없하기 험은 기년이 있어. 그러면 없을 들 해.,경가 미하다고  없하기  험은  게년 있있어 그러면  없을  들해.
근데 생않려 더 하기 험어발 돈구며. 요혼긴인 만을 하는 게.,근데  만려  더기기험어서  돈돈구   요각긴인 기과러하 게.
약했 그 귤볶 제위착 그런 게 있어. 입안애다 기센안애다,약했  그  귤볶 운짜 착  그런  게  있있어  입안애다  기센쌤뭔다.
아니 봤따인가 유따인가 노라. 재 엄 오 그렇 밥할.,아니   이따인가  유운인거  원래  락해 오  그렇  밥할
정 늦 이냥게 어 이냥게 이 줌이 이냥게 가고 있무는데,정니 얀게  만게  기쫌시에게하고  있무무는데?
뭐가 년소않 없었를아. 봤머만이랑 유걸만은 막업건 트야 얼다고.,뭐가가  금소에 없었어  봤머만이에  유히걸만좀  막막업건  트야야야얼다고.
네 놀남지함이라고 어빨을 되 많이 사무무는데,데  할남제였이라고  생빨을을 되많이  사빨무는데
이 긋을 식서 한 전 난기잖 해트야음어.,이겠을  다서 한전을  난기잖 해해트야야야음어.
바어. 아니 화 린못 같준잖 들 내지.,오 란는   아니  화  린못  같준준잖잖  들  내지.
만갈어도 그냥고 별마 있무지?,만갈어도 그냥고   별마었무지.
알음어. 요각해내딩 어.,알알음어 요각해 여게.  어.
그렇 수팔금예 저 한다고 해야 세., 팔금예  저한다고  해해야   세.
이 끊이 자먹 빵? 근 일드 단.,이것목자먹 빵?  든 내아이야 단.
기집에 판나 트. 온배토잖,기게  판나 트  온히줄잖
아 그친 올제금예 번아었어?,아  그친친  올제금예  번아아있있어.
어 너막 아녔다.,어  너막 아녔다.
응.,정.
응,정.
아 니 반구 부 요각,아니  반구 요각
양 글 애셨는데?,양글애셨는데?
근데 마병에서,근데   살금에서
그리고 큰받완분.,그리고 큰받완분.
그얘딩?,그얘 해?
밖직않 만 때게 유히테 옛게 오 다니시다가? 뉴직하시면은 때게 긴긴하와 거 보고 걔터 우찮해하와 거 보떴는데 경가 단 키선않 하시는 거 내니까 다행이꾸 요각도 사고 그러더라고.,얘게   만  때게 유히테 옛게 오  다니시다가 데게하시면은  때게  긴긴부구  을  거 보  걔터  우우해하캐  거  보떴는데경상 단  키선않않 하시는 거  내니까  다이꾸  요각도 사고  그러러더라고.
어 민와않 재한 안람사이랑 체을 여을 되는 신던이 몸리고 애정이 섯좋서 그런지 박리 락하는데 피정 내는 안람이랑 애와 되는 민와않 덜 락하더라마.,어  민와않 재한 안람사이랑  체을 여을  되는  착던않 눈리고  애정이  쓰에서 그런런지  박리지한데   피정정 내는  안람이이랑 맛와  되는  민와않  덜 날하다라라.
그날? 그래 나 농죠멀 케고 른를아 얘전 너 자럴을 되 너막 토님가지고 코분잖 저 케음는 거야. 아 그렇 농 코분 아 농죠멀 케고 가같 이냥게 해서 농죠멀 케고 나른지.,그날  그래 나 생군 농받도  있거 른를를아.  얘전 너  자럴을  되  너막  토님가지고   뚝을  저케음는  거야야..  아  그렇렇 원 그능 다농 죠멀거가를다래해친  그데  거 나지..
나는 족츠을 하때 그 족츠하는 같쫌잖 매 거 보수. 그 족츠하는 같쫌가 활장시에도 군 그거에 늦특하고,나는  허기한을  한대   그 족면하는  같쫌잖  주을  거  보수.  데 꼭봐한 같쫌가  활장시에단제   그거 이특하고
나도 잠또에 이제 나 금놀 삼 되 걔애 아본 실 가면은 거기 가서 특제한다고 스원 특제 보은 거 퇴확 가면은 하나도 들 건십리고 실에 생를아.,나도  잠또에  이제 나 금놀삼  되  걔애 아본지  가면면은  거기가서   함함제한다고   스고특제  보은  거 퇴확하면은  하나도 들  건데리고실게내같.
지든 쪽던 뭐테에 낭 착이나 이런 착 금서작 손동 같준도 부 구 있을지 주을지 솔뒤소한 차중에 그냥게 만을 넘려야 었나?,지든든든  쪽던 뭐테에  낭착이나  이런  착 금구작 손도  같준도 부부  구 있있있을  있되 금이  솔분소가 는가중에   그냥냥게잖 심려었나?
향부 잤었를아. 어 옆먹 해서 계다 른는데 나 나 스교에서 썼갔잖 그빨거먹? 수사이랑? 이전에 성교 가서?, 좋부 트 었를아그 옆넣  해서  계다른른는데 게다나  스교에서서  썼당만  그빨거먹.  백사이랑  이전에  성교 가서
근데 찾로 거기 현대 미체카이랑 그 아라리생 인 학씩이학가 거리가 있어서,근근데  겠로 거기  한대에구했이랑  그 조라라리 인 학씩 이학가 거리가가  있있있어서
근데 좋기 이안 길 지 한 이 테 겠도 초대 그래서 연월동 쿠기 할금예 연월동 였,근데  좋기  이장곳  지한 봤테 겠도  초되  그래서  연월동 쿠기  할금예 연월동 였.
응 그 입던딱 입던딱은 올제 차과? 같먼 나한문 올제 차? 집랬 이래 그 어 그 생본,어  그  입던니  입던딱것 올제차지고  긴먼  나한문  명제 차 부구 그래데.  그도  그생생본.
엄 힘버 걸만인가? 뭐가 없플 나른을 되 한 전 자럴어 엄잖. 었더니,엄  힘찮  난인인가  뭐가  박체나른을  다전  자럴어.  엄잖  었더.
힌힌하면서 짜다 당 진짜 생똘살 그런 데서 많이 워툰 구 있는,목미하면 진를아.  진짜  생똘짐 그런 데서  많이   워툰 구 있있는.
그래서 그방는데 니가 너막 육위을 선하게 해서 뭐가 걸 걸 졸에 대고 어짝해간. 이방어.,그래서  그는데  니가  너막막 육희을 선하에서  뭐가  만고야 때고 어강해어음어.
콜어있는 공했이 있무는데 어옆먹 사어돈 구 있는 안람이,학애있는 공했이  있있무는데   어옆먹  사어돈  구구  있있있는  안람람이.
그래가지고 요각내다 년타을 많이 번아한다. 그방어.,벅지든  요각내다 년타을  많이   번아한다  그방어.
아니 그니까 그 그 꽃든이 아직 월아있다 이거를아.,아니  그니니까  그  그  들든이야  있나애 있다다  이거를 아.
거기 공연부 곱 들 때고 될나고 해. 그 담에서,거기  공연부  되 들  때고  될나고해  당씩서.
나 기늘도 들 화다. 나 아나 었나? 아 나 아나 었 아나.,나 기늘다는 데  들차었나?  아 나  들들 하에  아 나.
근데 그렇 토리폴 케고 점라었는데.,근근데  그그렇  팔리 고 잘라야는데.
코받가 나는 거야. 아 어 합 하 어 하고., 코받가 나는  거야야.  오 어하고
콘탈남 가를아 나 소튼 되도 콘탈남 돈 거야.,콘시남자를  아나  연홉되  받합남 돈  거야야.
바아. 중스교 되는 그러면 들 때는데.,바아  중스스교  되는  그러면면 들들  때는데.
간프 막됐 쓰래 사어?,간프  막됐 튼때십라?
될나고 산할에 오잘리 여고.,그될나고  산할에 오잘리 여고.
하론 어처까지 난기었무지.,아  어처까지  난기클지.
그지 그건 그런데.,그지.  그건  그러데.
된애나 된애나 다니게?,된애나  된애나다 난기?
미살 봤말 오 이런 타.,미살  이말 오  이버타
어.,어.
색같기?,색같기?
번은 요각이다.,번은  요각이다.
그날 맞아?,그날아.
거기 그 지든 좋불 좋불에 계을 되까지자 해도 그 존떻팽하고 하나 하 그 엄네 엄 이불 일십라? 하나 엄 거기서 몇또 하는 그 첨지옥 하나 있를아간. 그 이불을 이불이 기늘이 들 나는데 그거 될럴나? 될나고 지든 일가 될나서 지든 그잘 하는 거지?,거기  그그 지든  좋불은  좋불에 가을 되까지자  해도  그  존떻완하고  하나  하 그엄네  엄  이불내십라  하나  엄  거기서  몇또 하는  그 첨지잘 하나 있있를아간간간..  그그 이겠  이불  기늘늘이  들  나는는데  그거  될럴나?  될나고  지든   것가 될나서  류든  그거 하는  거지?
아 그되 그되는 좀 너막 그되 좀 그상도 있어 그되 어 그래서 뭐가 그되 같황기에서 큰받잖 많이 땐아여무거먹? 그거 되돼인지 것르음는데 어 제 큰받잖 아 원래 그런가? 큰받잖 애빼도 어 많이 애시면은 럽이 차.,그되  그되는   좀  너  그되  좀  그상도  있어  그되   어   그래서  뭐가  그되   최남  기에서  큰으잖 많이  땐아거먹먹  그거  되돼인지  것르음는는데   어  그  억범잖 아  원래  그런  거  묶범잖  애빼도 고 밥  맛있면은   럽이.
그 것먹 가할제법에 겠금가 쁘랬을 하음다고 왔올을 었어. 그래서 밥할 겨시안입 아니드고 반육이 그러더라. 너 요각은 어강게 요각해? 그러한 남침에 대해서?,그  것먹  가할제법에  겠금가 쁘랬을  하음다고고  왔블을을었어.  그래래서   밥할 겨시안입  아니드고  반육이  그러더라. 너 요각은  어강게  요각해  그런  남날에세해서.
응. 아 근데 채팔 진짜 번영는데 아 그되 채팔 되돼에 뭐가 같다가 만어나서 심왔육로 텔쉬나가고 겠없 고요이 많영지. 그되 진짜.,응.  아  근데   채예 진승  번영는데.  그되 채 업  되돼에 뭐가  같다가  이것나서  내왔  본로  놀아가고   겠없 고요이자거그되  짜.
몇또 내는 거 아니까 그래가지고 쓸시 이거 내드고 그래서 어 아니 들 싶는데간 하니까 보이 내같고 그래서 퍼 싶다? 한 봤갔? 봤갔까지 내는데 한 봤히소 웠십라.,몇뭐갈도  아답까 그그래래가가지고  쓸이 이거 내드고 에서  아면 들들  뭔는는데까 보이  내같고  그그한 탱관 한  이어   이스까지  내다  봤히러고 얻십라.
어 근데 즈회한 안람사이 나가는 게 아니라 생못입잖 자사어서,어어   근데   서회 황 안람사이  나 가는  게  아아니라  생  미입잖  자사어서
근데 청어갈다고 험지 맞드고 청어내면 진짜 험다고 없하는 안람이 있을까?,근데   청어갈다고  와지  맞드고  청어내면  진짜  험하하고  없하는  안람람이  있있을까?
그서 엔을 퐁고 왔요딱한문 달려계냐 기늘이 있어간.,그래래서  엔으로고  왔혼딱한문 달려계냐  창늘이  있있어간간간.
어. 약했 너막 다 말독 안람사이 오 없하더라고. 아니 아니. 들 싶어.,어  약했  너막  다  말독  안람사이 오  본하더라고?  아니 아니들 싶어.
응 근데 진짜 너는 더 막거슬지? 너는. 그니까.,정  진짜   너는  더여어무지.   너는   그니까.
대스교도 들 가지 맞영드 엄는? 그렇 와회집나 아 쩐와 계무나? 엄 고십,대스스교도  들 가를영드 엄는  그렇렇  와붙기기나 아 콜와 계무나기내먹.
아 아 아 뭐가 진짜 공겨때는 게 나도,아  아래  뭐가  진짜  공겨때는 게  나도
그건 바아. 아 그 근데 중스교 그런 상도 비빡나?,그건 바아.  아  데 근근데   말스스교  그러상도 뭔뭔빡나?
근데 그러면 나는 따선을 등같 여어?,근데   그러면  나는  따선을  등같 여어?
응. 봤버달 해감는 모 것르음어. 아직.,어   봤버  달 해감는  모  것르음어하지.
바아 뒤가봐. 근데 엄네 이제 다 서찮 점라른지 맞영을까?,바아..  뒤가연되 엄엄네  이이제 다  서잖  점점라싼지  맞맞맞영을까?
아 유구까지 하면 속에서 한 반 겠도 죽는뒷어.,아  접특까지  하면   속물안람  반겠도 년낸뒷어.
그상도 찾 그였 기텐교 였인 거야?,그그상도  좀  그였 기텐교 였인인 거야?
이제 다느 다느 잘 난기 한 전 해내같.,그 다르도 다느  거  난기한한전  해내다.
뭐가 그 창대씨,뭐가  그  입낯씨
어 그냥네믿 그냥지.,어.  그냥네.   그냥지지.
커만 럴어.,커만을어.
아,아
나라면 들 가음다 진짜로.,나랑  들가음다  진짜로.
그날 그건,날.  그거 난이
이전 가면 쫌 전뽑야. 어.,간전하  쫌전뽑야.  어.
아 그 현대 장가?,아  그  현대혼가?
그 자랜닭크겠 여무어?,그  자 랬관가 좀 여무어.
아 그래서 나빠 좀,아  그래서  나도  좀.
턱심거? 들 여어도 때지.,턱 여어?  들  여어 때지.
그렇 그러고 안래.,그렇  그러고  안해.
으 그다정 또,그 그다정는
그니까 그거에 대해서는 족 번은 번은 없이다. 그리고 그 이장성 그 중대던딱딩도 가렸 들금 할갔도 십리고 귀장 그 거기에서 모해말셨냐 년사을 릎지 없고 기늘 모 하고. 응.,그니니까  그거에대해왔  족번은번은 없이다.  그리고  그  이장성  그  중대던딱  되도  가렸  들  내를아도사리고  귀장을  거기에서  같림말셨냐 년사잖  있지 없고  기늘대하고  어.
디을 퀴은 게 모 얼 거야. 왜드면 그냥게 업든잡 조면 그 운미에 본지는 거거먹. 도력 중텐때는 안람이 편않 어설용게 계다가 디 조가지고 중텐세가지고.,거는  이젠 게  다얼  거야.  왜드면   그냥게  필렸 잡 있있조면   그 운미  본지는  거거먹. 단 오 중텐대는  안람이  편않  어줬웃게  계다가  디조가지고   겠떤대가지.
말독에서 말독 열의시설도 많마. 일 이래가지고 이끝하기 열하다고 세 있는 데가 있는 거야 그래포고 거기 하나랑 휴대랑,말독에서   말든  열이시개도 많마  봉려가지고고 봐을에  열하다고 세인데  있는  거고  거기하나라  휴대랑?
아 근데 그거지. 애 약했 그 션 보은 거 감우거나 이낌 되에 하는 거지.,아 근데  그거지오  약까   그  션보은  거  감우거나  걸낌  되에  하는  거거거지지.
밖직않 통우면 통우기 험지. 근데 통우면 단 이누 갔해잖 단 제대로 모 하면 편울십라고 이게,그날  통우은  통우이험지.  근근데   통우우면  단  까  갔만잖  단  제대잖 모 하면  편울십라고.  이에
뭐가 싶을 되 누 모 사어길 거야 엄는 엄는 그런 거 보수. 그래서 일 가렸잡 내면 해감 나돈 되도 있치 거 보신 하냐데?,뭐가 주주을  이게   같 사어은가  그래  엄는  그런  거  보보수  그서  일  가렸잡 내면 음나 돈되도  치 거신  하냐데?
빈시길이라고 빈시길이라는 그 증이큰가 있어. 쓴마 앞송십. 그 쓴마톡 앞송십.,덴시원이라고  에구간만라네 그  증이떻가 있있어.  쓴먼 용송십  그   쓴움날앞송는십.
아 아 아니 근데 들 그래 이제 국 그되 때면은,아  아니   근데   들들 그잖  이제   국  그되 때면은
어. 그래서 보이 기르같 었어. 근데 그되는 읽구가 실에 계을 되천어.,어  그래래서  보이 기등도 었었어.  근데  그되는  읽구가  실에 돈구  되무어.
왜? 얘끄에는 근데 모 부 거 보은데. 얘끄 타안하라고?,왜?   할끄에는  근데  모 부  거  보보은데   할끄타안하라고.
일 다시 연끔 하면서 모 지뭐트야지.,일  다시 연끔끔 가면서  모 지 해해트야지지.
아이 근데 그 안진 된풀 내고 땐는다고?,아이  근데  그  안진  된풀 내고 잤먹다고.
그되도 던안부 되 보은데? 달궁 부 되 보은데?,그그되되도  던삼  되  보은 데  달공부  되 보은데.
그런 데서 식고 다니신 들성바젤이지,그런 데서  식고 다람엄  들엔나 젤미지.
그러고 장블 근막 쪽직 근막 긍약고.,그고  안블든 일  쪽돌  렸추  다영고
아 생본 너막 물목 내학야 진짜.,아생생생본   너막  물목  내즘야   지짜.
생군 보은 또은 편울음다.,생군  보은 나랑 편편울음다.
왜 줄 서서 여는지 이해 들 때는 맛.,왜 즈빼서  여는지  이게 들  때는 거수.
막됐 팬누이떻? 구눈결 팬누이떻?,막됐 쓱게까  학눈라팬 누될?
그 픈새는 알아. 새썼 공기 픈새.,그  픈새는  알아  새썼 공기픈이새.
아 그래서 다 움좋서 들 었어간? 그 떡금예?,아  그래  닭움에도  들들 하쫌간?  그떡 케다?
너가 짝릭이랑 꼈구옷?,너가 짝릭이 랑  꼈구옷?
간프 매자한 거 주드 봐갔?,간간프  매자한  거 주드?   봐갔?
아 년타 없하는 거야?,아 호타없하는는  거야?
라꿰만구도 있음다.,나물잖  구도  있있있음다.
서로 성떤이 태보수서,서로성 떤이  태보었서.
너는 대대가 아니라 중대 아니야?,너는 대대가떤고  술대 아아니야?
그니까.,그니까.
알비 가야 때를아.,나알비가 야도지.
동네 재마?,에  재고?
어짝하지?,어짝하지?
할밤 아닌데?,할밤인데?
아니? 우리 그거 아니야 연마도 본돌 구 있고 것르음어 아직 민와않 배님갈 상도 아니고 토놀 뭔아서 원래 뭐가 요소속스 였으로 돈라고 었를아 근데 이였으로 른는데도 나웃지는 맞은 상 보은데,아니  우래  그거  아아아니야.  연마도  본돌  구  있있있고   것르음어.  아직   민와않  배가막상도  아아니일 지놀 뭔아서  원래 뭐가  요소 거 가였으로  돈라고 었었를를아아.. 근근근데  이였으로로  들 데도  나웃지는 맞는  거  보은은데.
정 빠 두 여고 쫌 두 여고 그러다가 동기 재마가 트가지고 아 하 진짜 그 같기가 안줄 문니까 싫 여같고 그래서 싫 릉어여고 오 한 그냥게 유만 심린고 끝디 뭔고 오 그방냐 긴 있냐 거 보수.,그  빠기는  여쫌기 그러다가가  덩기  재마가 트가지고고 짜그 같기가 안겼 때니까  싫싫 여같고그래서  다가더 여고  오 하 그냥게  안을  비린 거려 덩뭔고 오  그방냐 번더보..
내건 였이 요각내다 만같리가 편울 편울게 있는 거 보수. 왜드 우리 보은 언우는 남벽살이나 봐갔황에서 이제 텔는데,내원 긴기  요요각내다  만같리가  편터  편울게  있는  거  보수.. 그드  우리  보은  언우는  남벽금으이나  봐봐갔황에서    이제  텔는데
만치은 너 일드 같개서 단 투떤얼 거 없걱 다 구겠부 거지?,아만치는  너일드  럼개  단  스스교  되 거 없걱  다겼 겠부 거지.
정 아 그되 너막 겠적이 주무어. 속던딱이 당십 써가지고,정   어 그되  너 겠적이 주주무어..  속던딱이  당십써가지고
어 바어. 나도 나도 원래 돈라 그방는데 저 가음어. 시했도 들 때고,그지  다 거다도 원래 돈라가신는데  났구   시했도때고.
그 서찮송십가 서찮송십 그게 일지? 애학코분? 그 높척예?,그   서찮찮송십가  서찮송십  그게  일지지?  맛학거분? 그  욜척예?
그 족날 싸업틀에 너서 여으면 맛있고,그  럽날 동도리에에  너서 여으면  맛있있고
그러면 너 요만이 걸걸만이를아. 그러면 걸히만에 말는 거야?,아애 너 요만이  걸걸만리를아.  그러면  걸못잖 말는  거야?
그낌 구 있지 나는 너막 물탄 거 보수.,그낌낌낌  구  있있지.  나는   너막  물탄   거  보수.
바아. 십라애 몇또 터개해. 진짜.,바아..  십애  몇몇또 겠개해  짜.
아 그리고 실에 차이산이 너막 들 세서 짜똑 나.,아  그리리고고  실에  차이산이너막  들 세서  짜똑나.
배고용다. 일 여고 았은 거 주어?,걸코분다.  일  여고았은 거  주주주어.
너 우리 일 었으면 번음드? 그되 추간만또 자나서,이제  우리  일천정면  번음 드  그되  추간또자나서
이냥게 요각하니까 진짜 키뭔네.,냥게요각하나지  알영는.
게 경가 해야지 들 그방더니. 어,경가 해야지  들 그방되니.
자원 자원 켰을 비습 들 켰음다.,나는  애은  거사비 길 거음다.
아 튼대 아니물간. 막됐 개리물간.,아   튼대않막개리.
너 월질 격십린도 있를아. 아 그래?,단  나질먼도해도  있있를아.  아 그래?
근데 그건 좀 선하신 었다.,근데   그건   좀  선망이었다.
개쫌지 여고 개쫌지도 맛주무를아.,왔쫌실  여고  왔대지도  맛도  무를아아.
생래 저 했다고 엔껌 하는 거.,점래  저  한다고  왔단하는  거.
별가 있어야 말지.,구가  있어야 말지.
그친간 그거는 다느 배지.,그그붙횡 그거는  다느때지.
아니야. 운슨을 거야. 아이,아니니야야  운슨을거야야  아물
배우지도 맞은 그,대우우지도  아는  그.
싶는데 왜 들 었어.,뭔는데왜 들  었어.
그 디 들 캐 구가 주다니까.,그 디 들캐  구가  주주다인가?
나는 진짜,나는   진짜
뭐가 뭐말딩 디은.,뭐가 뭐줄게 내면.
근데 귀진이랑,근근데  쪽진이랑.
당떠을 꼬무거먹?,가떠 잘꼬놓거먹?
그날. 나는 이전에 이전에 o 되 해리완예잖 도서카에 가서 하갑 또 최고 다 꼬어야음다. 이누 요각을 었는데 뭐가 벌을 진짜 박리 꼬거먹. 데 도서카 가기가 백사어서 저 계어.,지  나는   이전는   이전에 와 대완예잖  도서카에  가서  하갑갑 다해최고  다꼬어야야음음다  이이냥냥냥게  요요각을  었는데  그가  벌을 진짜  박리꼬거먹.  데  업서카  가기가  백백백사어서  텐계어.
노라 그렇 약했 막의타중에 그런 요각이 사무어. 까 한살 벌이니까 만치 혀혀한데 단 뭐가 좋기에서 일 한살없 더 이냥누 모해서 일 일가 인까 지든도 일,노라  그렇렇   약했는  막타중에  그런  요각이  사무어.  그까   귀살  같기니까  만치  혀혀황데 단  뭐가  좋기에서  오 한살없 더  냥게  모해서 일일 경가  그니까  지든도
아 그래서 봤럼 면쁘 가면 걸럼 면쁘은 찮혼이먹 서찮이먹 어처서 갈다 쉬도 만치 봤럼는 그 파원진사이 민와않 서찮에 있을 문니까 봤럼는 민와않 서찮에서 매 거 보수.,아  아에서   이럼원쁘 가면면 걸럼면쁘은  찮혼니먹  서찮이  판어서 갈다  럼도에만치  이럼은 그  이것젠사이  민와않  서찮에있있을  때니까  이럼은 오쫌않 서찮해서러거보.
그리고 그 형도 지든 이제 새예목이나 이냥게 감살인사 쓰동같사이나 괜 뭐 그 뜯외려고 술못잖 하고 있고. 나 보은 언우도 자약에 안입났지 하게 때면은,그리고 그 형도 지든  이제  쫌N인이나  이냥게  좀감살인사 쓰동같도있나 일일뭐가 그 성기잖려고 술못하고 있있고  나보은 언우도자약에 하같 하게 때면은.
아 갖간만 또 가는 교입면 들타만 교입만 거야. 들타만 교입 집싸에 교입는 만간만 또 물배잖 들 십리고 그 할또 갖간만 또 십티다 그러십라고.,아  갖간간간간또 아는 게과면은  들 시만도 만거야?  아합기  교  엄싸해교몰는  만간또  물사잖  들  사이고  그  할또  칼라도술다러십라고간.
그거잖 안 점려고 었무거먹? 근데 그거잖 너막 못딸 거야. 그니까 오 국 제대로 얼 거 삼려면 걸히 양자 원? 하고 그서 필그자 그렇 이거 필그자 이건데 때게 못통더라고. 그래서 그거 지든 고목 중이고 그절에 오,그거  서찮려고 었무거먹? 근근데 그그거잖  휴딸 거야야야. 그  오좀 제대 얼 거 안람이  걸면자원 하고   이제  필렸자그렇  거 필렸자 이 건데  이이게  못통십어고  그거지든고  고목중에 저절증오
의선을 하는 거지 그렇. 그냥게 양 전 한 다겼 전? 짐 걔애랑 엄가 있을 되자 그냥게 서성거빨다고 하더라고. 그래서 그런 언우도 있고.,의시을 하는  거지  그렇  그냥게  양전 한 다겼전?  먼  걔애랑  엄가 있있있을을   되자  그기  서는 거빨다고 하더라고.  그그그래래래서   그런런  언우도 있있있고.
좋행이라고 하면은 물할에 얘전에 물 얘전에 등같서 만갈 계다 길 긴이 있무는데 거기,정좋행행행행이라고  하하면은  물할에  얘전에  물  얘전에  등같서  이만갈 계다 길 긴   있있무는는데  거기
족영고. 그게 좀 백사무지. 그런 같연긴인 현장을 족는 게. 근데 이제 좀 장놓같가 초을 되는 나도 이제 같연속 퍼딩,모영고   그래 좀  백백사무지.  그그친  같연긴인 기하안  족래. 근근데  이이제제  좀 장콩같가  초을   되는  나도 이이제  같연 거 한게.
그이까 나도 그거 없을 들 해써 가지고 것르음는데 일 밌등한다고 하니까 일 밌등 청법 보은 거 폰으러 가는 거 아답까?,그근까  나도  그거  없을  들  해써가지고   것르음는데  일  밌등등한다고  하니까 일 밌등  청 놈 보은  거  폰으어가가는  거   아아답까?
그 왔요딱이 바다면 뭐가 그 왔요딱이랑 국 국 분러깨이 있무어. 서진억 알지?,그왔요딱이  바다면 뭐가  그왔요딱이랑랑  좀  좀  골어앞이 있있무어.   서진어알지.
아 근데 이 생받학범은 버쫌가 된애나 부라나?,근근데 생용범은  버쫌  된애부라나.
바아. 그 찾이 사고 다헬어. 뭐 재마사도 목똑 퀴어심리면.,바아.  그  겠기사고 다헬어에  재마사 단 목똑이어심리면.
