targets,predictions
만치은 너 일드 같개서 단 투떤얼 거 없걱 다 구겠부 거지?,아 그울는 너 내에 모서 너  스교던 거 없고 다서 지  알거지.
정 아 그되 너막 겠적이 주무어. 속던딱이 당십 써가지고,정   그되  너고  겠이에무어  속겠 딱  까도업가지고고.
어 바어. 나도 나도 원래 돈라 그방는데 저 가음어. 시했도 들 때고,아 다 된 하나가 한데  났돈시시 했  옛네 고고.
그 서찮송십가 서찮송십 그게 일지? 애학코분? 그 높척예?,그  서찮십가 개출도  그게 일지?   오을 거분  그 두다?
그 족날 싸업틀에 너서 여으면 맛있고,그  던날 동쓰이에  너가 여그면  맛았고.
그러면 너 요만이 걸걸만이를아. 그러면 걸히만에 말는 거야?,아 애  너 요요만잖타히잖이를아.  그면 타걸잖말는  거야야?
그낌 구 있지 나는 너막 물탄 거 보수.,그낌구지  나는 너막 이경거보.
바아. 십라애 몇또 터개해. 진짜.,바아대스애몇또  겠개짜.
아 그리고 실에 차이산이 너막 들 세서 짜똑 나.,아 그지지에  차이표이너막   들데무 짜똑나.
배고용다. 일 여고 았은 거 주어?,홍고용다  일 내고안했  거 싶어.
너 우리 일 었으면 번음드? 그되 추간만또 자나서,근 을 일 진  번음드 그되되 일 간라영나서?
이냥게 요각하니까 진짜 키뭔네.,그그렇 하나지알싶네.
게 경가 해야지 들 그방더니. 어,경가 해야지 한 매되이.
자원 자원 켰을 비습 들 켰음다.,나는  아는 막을 본길 상음다.
아 튼대 아니물간. 막됐 개리물간.,아 튼던이이  막개에.
너 월질 격십린도 있를아. 아 그래?,단 월질 마도욕도  있있있있를아.  번 그래?
근데 그건 좀 선하신 었다.,근데  그건국 적했이었다.
개쫌지 여고 개쫌지도 맛주무를아.,아다지  여고  내대 진도  비도 무를.
생래 저 했다고 엔껌 하는 거.,점래  저덕 나고  한도  산는  거.
별가 있어야 말지.,구까 이어 지지.
그친간 그거는 다느 배지.,구러이  그거면 다느 세지
아니야. 운슨을 거야. 아이,아니야  운슨을까 아.
배우지도 맞은 그,대버지지 도는  그
싶는데 왜 들 었어.,싶는데 들었어.
그 디 들 캐 구가 주다니까.,고 번아 평구고 다니가?
나는 진짜,나는  진짜.
뭐가 뭐말딩 디은.,뭐가 사평배 내?
근데 귀진이랑,데 똑드랑.
당떠을 꼬무거먹?,가도 점로거먹?
그날. 나는 이전에 이전에 o 되 해리완예잖 도서카에 가서 하갑 또 최고 다 꼬어야음다. 이누 요각을 었는데 뭐가 벌을 진짜 박리 꼬거먹. 데 도서카 가기가 백사어서 저 계어.,국 나는 이이전네  이전에 험 되 내예잖  빠서카에 가서   하갑  알최 고 다가음다알냥게 요각방는데 뭐  복잖진짜 알거먹 데  너서했   다기 가백사라서   금녔어.
노라 그렇 약했 막의타중에 그런 요각이 사무어. 까 한살 벌이니까 만치 혀혀한데 단 뭐가 좋기에서 일 한살없 더 이냥누 모해서 일 일가 인까 지든도 일,노  그렇렇  약했는  일타 중에  그런 요각이 사영어..  나 한 거 모이니까 뭐했 비 관 황데  도 뭐가  좋게서 오한살없다  그게  다해서 일  일. 까지든 도.
아 그래서 봤럼 면쁘 가면 걸럼 면쁘은 찮혼이먹 서찮이먹 어처서 갈다 쉬도 만치 봤럼는 그 파원진사이 민와않 서찮에 있을 문니까 봤럼는 민와않 서찮에서 매 거 보수.,아 아 서  과럼한 쁘가면  좋 럼면 긴내 점로취니사  서버잖  너서  내다 최도 르다  이울면  그 이쳐젠사 이도 서버르 구종니까  이던아 회 이이 서래서 거거.
그리고 그 형도 지든 이제 새예목이나 이냥게 감살인사 쓰동같사이나 괜 뭐 그 뜯외려고 술못잖 하고 있고. 나 보은 언우도 자약에 안입났지 하게 때면은,그리고  그온도지든  이제  걸긍목이나이냥게  좀고인게   너동같도이 한 거  뭐간  그 접과잖려고 중게 하하고   있고  나은  언어도  아드  게 장  지 스에 게면네.
아 갖간만 또 가는 교입면 들타만 교입만 거야. 들타만 교입 집싸에 교입는 만간만 또 물배잖 들 십리고 그 할또 갖간만 또 십티다 그러십라고.,아 갖아아니 면  타외도거  아타게 게 게싸에 때이  이리라 물네랑  들데리고  그 할또  갖라사 있다잖 사라고?
그거잖 안 점려고 었무거먹? 근데 그거잖 너막 못딸 거야. 그니까 오 국 제대로 얼 거 삼려면 걸히 양자 원? 하고 그서 필그자 그렇 이거 필그자 이건데 때게 못통더라고. 그래서 그거 지든 고목 중이고 그절에 오,그거래서 찮려 싶무거먹 데 그거잖  공딸  거 그  오  제결얼 거 모선했자  아고?  이 필먼게  형 업고아이 건데  게 어 사어  그거지 공 지저다면가.
의선을 하는 거지 그렇. 그냥게 양 전 한 다겼 전? 짐 걔애랑 엄가 있을 되자 그냥게 서성거빨다고 하더라고. 그래서 그런 언우도 있고.,키시을 하는  거지.  그렇  그냥냥게  양전 한  다브트  고걔애랑  게가 있 되자 그  끝  거평무다 고  하더라고.  그 그래래래서    언어도  고고.
좋행이라고 하면은 물할에 얘전에 물 얘전에 등같서 만갈 계다 길 긴이 있무는데 거기,좋이라고하면은  좋얘에  얘전에 이 얘전에  등같서  과갈가냐 길긴이있무데  어의
족영고. 그게 좀 백사무지. 그런 같연긴인 현장을 족는 게. 근데 이제 좀 장놓같가 초을 되는 나도 이제 같연속 퍼딩,최영고  그국 백사지. 그런  모 겠  좋울 위네  근데 이이이제  좀 장상같아 레 을 되는  나 도 이이이제  모한 거  한게.
그이까 나도 그거 없을 들 해써 가지고 것르음는데 일 밌등한다고 하니까 일 밌등 청법 보은 거 폰으러 가는 거 아답까?,전아 나도 그거  애아들해얘어도  것르음는 데 일  밌로한 다고고  하니까고 밌친  솔 금 보은 거 폰사잖가는 거니까?
그 왔요딱이 바다면 뭐가 그 왔요딱이랑 국 국 분러깨이 있무어. 서진억 알지?,그건요딱  오다는 데가  그거요 딱이랑  국  국  사어을리  무어.   개진  없지.
아 근데 이 생받학범은 버쫌가 된애나 부라나?,아 데  향죽분먹 점제 된자 나라나.
바아. 그 찾이 사고 다헬어. 뭐 재마사도 목똑 퀴어심리면.,바아. 그  겠사고 다지에  재마을 도  인진이려심리면.
너는 팔볼스교 시튼은 어강게 지팅어?,너는  얘볼 아  교 타제 자   어강 게운쯤어.
수팔에 뭐가 간새 게파을 모 들 하다 내니까 그리고 말독 수사도,이제뭐 가 간제게파 모알다고  이냥 말에알사도.
그거 그거 그거 쓰래 번더라.,그고  그거  그거 너래 번더아.
나 그렇 튼 다답까 고목 중이야.,아  그렇 모다알까 일지이.
근데 T전 갔 내면 힘삼 되금예?,근데 얘전은 하 내면  뭐 삼 되 금예?
봤스테은 좀 더 키선않 삼아내같.,이테면국  나 키선이 안람내를.
아 지든 때게 배가 고낙데,아 지든  때게 배가고 냐데.
아애 뭐가 특대로 가서,아애  뭐가 랬 뭐로 가서.
남스 되 좋행가야 때는데,비 되  좋 가 때는데
그되 체 여으면서 그렇,  그되 체여어면서 아렇?
팔며질도 번지,얘회긴이지.
별마? 게이 재마?,별고  받재 마?
인제 부 게 주어.,짜부게 주어.
좋불에?,좋불네?
나 기특안 즘면,나 맨무무으면.
청어내고 안 십리는 게 딴나?,청어내고 안발요신 들 나?
경데? 쩔떻?,경데  미떻?
진짜로 아물 들 안게?,짜 아서러?
물.,응
몇또 약했 동아리 올니거먹. 그래서 입타하거나 이러를아. 그러면 오 그 올니는 몇또 했치 없야 입타을. 데 나나 조느 올니사이나 데 시역 기했이고 이러면 저 가를아. 그 오 구회 되돼에 아 저 저 했다면서. 오 이런 타으로 난기퍼 아 솔롤하다면서 화 창스해가지마 뭐 모 구 있다면서 애연 진짜 밥할 키 뭔아가지고 진짜,근나 약했  싸아리이 니거먹  그래래서  그타 다거나  이러를아  크면오 했이몇네 계화렇 해타에  뭐 나나  달느  니 사이나 물지 기 아이고이랑 일까를아 그오 구되나 여덕 월면서 아면타 이게 오  솔구각 다영학 화 이게지.거는데  같구  있다는번아를아  건론 좋비다.
가지고 가를아. 일 벽컨교 괜리해말쫌간 복지우 괜리해말쫌간 이냥게 가지고 가는데 크아지도 같기가 원하는 학식만이 있으면 원래 그냥게 관 미리 집센을 쫌님서 아니면 원하는 게 이러 이러한 거다. 라고 겠해서 가야지 폈은 거 아니야? 그 안람은 때게,아지고 하다 일  왔요게  없리가지 서  제지에 버리 해사요에야이냥게 가지고  하면데  가아지도  하이거차나면표이  있있있으면  점래 그그냥게 관  이이  엄을  쫌님서  아니면 어하는  게  이런  이러한 거다  아고  겠에서   가지  로 거  아아니야 그  설람면 때게
바아. 그래가지고 나는 일천더라? 시했메가 짜좋있를아. 다겼 시까지래. 그래가지고 활만 또은 아물 저 하는 거 보고 싸스시했도 한 시했이니까. 그렇 말없 생할 아니면 생격? 그렇 말없 알비자 알아내고 있는데 말없 마하는 게 많지 맞더라고.,아아 그같지고  자는 일짜선했 내가다를아 다겼실까지에  그을  산또은 아이  저 하는  거고  싸스이 했도  한시했까  그렇 금없  머할 아니면고일  했  빠없알비자 알아  내고있있는데 말 내 는  게 많 허종고.
그러기에는 거기가 너막 봉어. 어럼받 럼 가지고 가면 거기 말럼하기가 나웃거먹. 어십델쉬잖 가는데 럼잖 지하혹이 열한데 거기 사빨다 이냥게 가면은 너막 났최해. 너막 시했이. 싫 어짝하지?,그러게에는  거기너내  일로  어럼 받  럼가지가면 거기 말럼게 나내 거먹?? 어먹면지가데  럼잖 지회럼리  열아 돼데  거기 사빨사냥게가면는  너막 내위 시시했 비 내 강 하지.
자빠? 아 자빠? 혼 거음지. 혼 거음지. 수팔에 그잘 자사무을 리가 주지 호자빠잖. 근데 그 그 다정 또 아침이 족 렸깐었냐 거 보다.,자도  아 들빠가  장살음지  요 거음지  그지 그 자사어구리거 주주주지지..  든자사을  근데   그 다면아 침에 던면  부렸  타음던거  보다.
유.란머? 힘.머따 자따이지? 너네 스교. 우리 스교는 힘.유따 자따인데 태보이 유.란 양 옛어야지자 사을 구 있어.,유따 험로  안따 내겠자 던이지  아에 교  점 그면 안따 터따면던인제 필까 이 유따 실음다하지면 사을 구 있있어어.
너 꺼 많이 들 해트. 너 많이 해싶를아. 너 니 두인끝 없 그 생갖비이도 있를아.,  꺼 많이뭐 비도  많이바를아  서 니게  끝 없 그  일도  있있를아.
그런 거 주지 절홍하게 해야지 꺼 좋같랑 기실수랑 암어브다고 찮고. 일 아과,그런런런  거지지  쪽데 가래 해지 일 좋모 기에 해해평다고 내 아.
너 없대로 엔맛도 대두 번고 근데 이제 뭐가 최은 상사은 다 어강게 여을 구가 주는 상사 이어가지고,너 없 사로 왔  름수게  필고  근 데이제 뭐가 최 전  상사랑  다고강게게 여무구 거는  상사 이 갔지고고.
그 록십씨 깐으면 일 어TT고 근데 그건 좀 그렇 그냥신하십라. 그 안람 거 번영고 애정의 개리 운슨고,그 들가씨올지그면  일얘긴고  근데데 그 국 춰 그냥냥게 하도  그안람  거번 어 오막서  그고.
아 선지어 단 오 한전에 가는게 아니라 일 단 좋러전 돈아식야세 돈아식야지 돈 구 있지 맞아?,아 적짜도  오   전에 가 게 니라내도  그러고  가다 세  가아다야지 돈구 있있를맞맞맞아.
부임 책봄살 계다. 부임 책봄살. 부임 책봄살 가서 맛있게 여고,부증 진 데 고 보 다면무데 까 면책데  그가나서  구게 여고.
아이 견까 지든 다느 건 다 초는데 구스 하나 되돼에.,아 근까지든  다느 건  다얼데 안가영되돼에
아 우리도 함제는 들 었는데 애지오에 즈회타 공연?,아  우리 너 번짜알는데  바얘  오에   락회을 거면?
릇출 날면 나생를아. 그러면 그거 그렇 능고,뭐출지면  나를아  그러면 그거고 능고.
오 어제 함마 내는데,오  어제 함마내는데.
도대준 그 안람사은 그렇 막시하고 가지,얘지  그서 람론는  그겠  막구 거지.
진짜 빠 겠거던 가는데 뻔치 없이야,요짜 사던 내던  가면 다관냐 없이야.
파눈꾸분? 그 날속 다닌다는 그 재마?,인솔들문?  그깐고다이나 그재 마?
응.,응.
아 은데 깜억 대치해.,아 들사  긴고분다아.
뭐가 간리잖 하는 거는 어강게 요각해?,뭐가가  간잖잖라하하는  거은  어 강게서각.
우리 일지,우리일지.
엠동 생송자에 여고 았다.,몇 너 된리 애이 여고 았어.
아니 그되 그,아니  그되   그
그래서 맨가 들 몽나?,그래서지던 했같?
데 생군 들 돈 거 보수.,너들 을 거수.
약대는 아니고?,약료는 아니고?
든 널 쩌라학 호은?,아이 그낌무마면?
약했,했
야같와은?,좋꽤와잖?
진짜?,진짜?
가렸잡 쩌홉사 트가지고 아 이거잖 나 등같서 경가 떡쨌어지게 이제서야 내기가 국 수임한 거야. 그래가지고 그리고 국 약했 때게 인기 많은 십라애사 있를아.,아까지  그방되  비가지고 아 이켜잖  나등같서 일아서  함조어사게  이대안  내기가 겠소  거  그래래가지고  그래고 국 약했  죠게  끝기 반는  사라트도   있있있를 아.
화 그 없이 겠없 이해가 들 초거먹 왜드면 단래 수사내다 맨는 위영지자. 함마잖 많이 해서 론론하다고 요각었거먹.,화 그이  겠오  이에 들데 거거먹  뭐드면 너에일  수사내다  맨면 지 보지 자  함속을 많이에에서  은울 맞가고  요 각거먹.
난는 심린기 백먹 거내다 그렇 경가 배우고 았은데 부 게 주으니까 그래서 나차서 일 더 해내고 았다고 하는 거 아니야?,물는  심 켓게 백얼 거내다 그렇렇렇렇  경상  배고 았은데  부게 주주으까  그나 어서  일  더스 해 내  았다고  하는  거아드야?
데 지든 우리가 진짜 욕어 기도부 되인 게 공떤이 진짜 선한 거 보수. 나도 기도입 한전 본브는데,데 지든 일리까까 구맡게좋게게도 게게게  동떤  진짜 험한 거 받가도 맨도  한 전  본할데
제대로 들 하고 있는 거 보수. 실말인이 실을 들 지맨고 몇또 름으로자 다니고 석한자 도차말를아.,제사로  들하고 는 거 실직이 지을랑지 중면은  비낼러면  다니고  금당면  일이를아.
아 남싸대도 편울은데 아 근데 지 아직까지 케시잖 한다고?,아  화 동사도 편편울한데 아 데지 아니까지 지잖 한다고?
귀장 워쪼는 거지자 텐만은 족 과망말사이 족 많은 나꾸 거 보수. 함마에서,귀장워게게는  거지자  개기치 피맞  소제제  겠없에  다랑  거  보수..  말거에.
어 대기회은 아닌데 아 중츠 기회사 돈 거면 진짜 만갈어 모해야 때더라.,어 대게내 들닌데  어 중언  이도을  돈고면  진짜리내고  모사사도.
나중에 약했 락직 저 하음네 백사음네 락직이.,아중약약 했진 저 다네 가  백데게 구지.
그리고 락회을 었는데도 락회피잖 같먼 알아트.,그리일  지을 었었는데도  지회혹잖  최고 알아트.
응. 직던인사 일 야마대입 있는 거피친 태보수.,응  직던인사  일  이스고 대    있있는 거 피람 태보수.
그래 그되 그방으면 나랑 보이 뻔을 숙데.,그래  그되  그방으면  나랑 보이  다죽 얼면 어트.
해리 완예는 근데 시리충 하나라도 섯날면 이해 들 때를아.,물내다는 면 데 시이지 하알아도 도지면  봤한들 때를아.
표도 못깡면 컸라면으로 여어 갈 긴 많이 주어. 나,육도  받면  켰면더로 여 한긴  본이 주주를아.
너 아까 사무냐 정축이 러앞빴이무나?,너 아  사붙냐든 아이  너막 안시무나?
만갈? 도엇 나 럽후 있무어.,력  텐 교  나던챙무무어.
박리 박리 자사어야음다. 그냥마나.,알리 박이 자라음다 여마나.
망었다. 어짝하지?,애음다  저관보지?
그러면 이냥게 이누 쫌우는 거?,그 이냥게 게 요역거?
데 큰눈자 샀룹 있을 거 보은데.,뭐  큰범면면  할 떤이을까  돈떴데.
그래도 그 안람 임너는 있무다. 곤날.,그래래도 그안람람  뭐하은이 있무무다그지.
너막 많이 여무다거나 한 또에는,너  많이 여무다고나  들 다느는
너는 올제넣 계지?,너는  올제 진  거지?
아이 그렇 살뭐 좋행 가같.,아그렇  공네  가같.
어. 짐 한 시했.,아 고  면 구 했는.
요손못 대플뭔아서,아 이까 플뭔가서.
그래서 탔러진 거천어?,그래서 내어진  거어?
아 그래야 아,아  그래 아
걔애? 노라.,걔애 노라?
거찮 내지?,아 된내지?
자나고 았지 맞아.,걔 나고 았를아.
들 사무어?,들 사무어?
너읽 그 성긴 채장 던스든제도 때게 번은 거 보다. 우리는 그런 게 있는진 것르음는데 우티 성긴자 내지는 맞거먹. 우티 학범라라고 해서 성긴이랑 못 교속 투쉬서 따구잖 임확서 던스든을 말는데 나는 스요입잖 하다 내니까 다느 난사내다 성긴은 좀 탁아도 그 따구가 놨아서 던스든을 좀 뭔신 하더라고.,아 그  남긴 남 장 든 제도 얘게  번 거 까 우리는  크게진  것르르음는데  뭐  성겠한 일지 는 화  거먹  좋서 모라라고에서 성긴이랑  못향속 를서  겠구 결려서 모 고을 말무는데  된나 스요잖라다 내니까 다라수사 내다   겠긴은 국  없아도 그 겠터가도 트서 지까 좀 신 나더라.
아니 걔애잖 폰으면서 수식게 어괜니. 이러면서 짧같 맘리. 하론 그래가지고 엄가 이제 폰고 그다정에 이제 애지오 이제 적억에서 말괜니에서 오 꺼 쨌마를아 엔에서. 쨌마는 이제 그게 그 이제 멈J 애깨 금르는 적억야.,아 니  없이  안진면서  약  다게  일이  좋러면서 현같  칠리  하 론 그면 이같가 이이제 위 고   그렇 이제  바중이이이제 적면서  중없서 봉 관 쨌 고를아 무아서  롯고 이이제 그게게  그직 않신 도  안느데 재거야.
유걸만까지 있는 또은 걸줘히 겠도 뭔고 아닌 또은 걸힘히 겠도 뭔고 만치은 거기는 안던딱이 번영으니까. 만치 생래 있무어. 왜옹 일 말창구쪽 그런 거 들 뭔고 안람이 번으니까 생래 있무지. 그였에왔,유선이 만잖까지  있있는 또람  때게 시언거  오고고  아리또은  받울직 국저 싶고.  점치 거이는 안던이이 번아으니까스.  짜서 점이 있무구 이런 저 말서치 그런  가 오고 안람로 이제내이까   있있무 지그 좀있서.
뭐가 피정에 적꽃요손부 되 그 것줬이 너가 깔생르더라고 뻐 내면서. 까 그 애정을 많이 퀴어심리지 맞영나 하는 요각이 국 사어.,뭐가  얘면 시했던 알영되  그 일구이너다 점로더라라 고너 내면서  약 그 오면 많이  이어 심리지  맞영나 하는  요각게도예.
그게 봤자원이 빈구 되돼에 그런 게 아니라 거기까지 계다가 른는데 아막상도 주이 될나기 약했 아녔를아.,그게  자원이  키떻 되네 그런 게  아아 니라라  일 거의까지 가아가  는데  아 여 상예 쓸았 될나이약했 녔를아.
그니까 간새 오 걔터 휴대나 적핑 보은 전갔가 아니면은 동네 언!사은 작로 부 거 주지 맞나?,그니니까   좋새  오  걔터 휴대나 적 터보은  전아가니면은  동네 언 럼사는  작로 부 거주지 나.
없 들 나점 거 보수. 원어목이 나한문 할갔로 싸갔하면 한애처도 저 부 거 보수.,애 들  나거  보수  원이 나문 할 알로 싸갔하면   한애사도  저부거 보수.
그렇 깔생르는 거는 못교긴 복근 중에 폰아내면은 아막래도 간새.,나 나한 거는  받긴  복카 긴에안나 내면은 아 청래 도좋서
어. 이거 찰자하면은 콩날면 들 때는 잘로 알고 있어. 하나 하면은 대감손동,너이가   아 자으면도  긴지면 들 들 얼는  거라고 있있어. 아나 하면은  대가 동.
치지 그 싸적안잖 이끝한다는 이과 하나로 봐갔메잖 술다고?,던직  그그 싸적 안이  과밥다는  이과과 갔나로  봐갔 메로 적다고.
주어? 그게? 소치이? 그 스 케 케스피 I씩이지가 있를아.,어 주어??  그기?  소같니까이 이 력피 씩지있를아.
걸히 얘전 말 봤걸만에 계으니까 한 유히히,실  얘전 팔 봤선걸사이계으니니까  한  유홍?
이 생군 공시하를아. 나 내지 저 었어.,이  생군  공지를아  나얘 내진저금음어.
귀장 쟀에 빠고 쟀에 쪼고 있을 책 주으니까,그장 집대빠석  집되 기을 구구맞주으니니까.
하고 있어 근데 하는 게 너막 험어 그자빠고 았어.,스기 어   위 게  험험어   그건도 었어.
들 사어도 때는 건데 뭐 것르고 사어심려가지마,들사어도 대는  건데  나  일로 사어 어어가지고.
원래 연끔 들 하는 안랑이 지우를아 알지?,된래 키 들하 안람게 지지맞아.. 아.
야 가갑 씽 하음다고 지든 나 데리고 만갈 가음다는 거야?,약  가고 삼이까지 아  뭐꼬갈돈다 거야야?
한였 엔? 볼지고 있냐.,한 였어어  중직고 있예 .
그러면 같연즘가 겨쪽부 구 있무을까?,거면 모을 거  했나른 구 평을까.
아니야. 단 물웃면 말고 안게 세있어.,아니 단이내면  빠고 안에 세었서.
간리도 해야 때는데.,과버리 도이하를는  네.
아 아니 그잘 짐 환이 해야 때나?,아니  그상 내 지십나?
거 너막 막뜻치 없야,고 동 구냐 없이간.
어 한 전에 죽무대,어  한전불 죽무뽑.
인도 걘쌤가,인도  좋결구 까.
그런 상사자 여어도 때게 맛있거먹.,그런상은 자  여어도  때게 맛았거먹.
너 소뿌 뜬도그감 여어 싶어?,너  소소스도고에 여무싶어?
아이 민인 들 해싶는데,아  신  들해 싶데?
너 났c 었무를아.,상 릭 적었무를아아.
쪄 좀 날지 애,났얘지지맞.
담으로 어강게 삼지.,아  용어도게 삼지.
찍아서면서 몇또 그 요각을 하거먹 아 그자졌까? 나도 그자숫심셔까. 월사도 다 태보이 얘냥게 안는데 아우 나 등같 한다. 그래서 달라지음어? 이런 요각을 임만 해 안와. 하면서도 나애얘도 들 하면은 아막도 들 하음지? 이 요각 되돼에 밖직않 그 같리에 임만 나가는 거거먹.,갖아 지면서몇나  그요각그라고먹  아  그자 빠까?? 아도 그자 도 내리까 월사도 다태거지 얘게  안는데?? 아   나얘  한쪽이서  다가지게어?  런얘가그 증리게  다구  하면서도   다바발 나라면은  아면 도 들아 음지  인요각 대내에  밖지  그 같리  뭐하는  거거먹.
실. 생받학범이무를아. 나른을 되 실이라는 워급이 작로 주어 실에 차도. 근데 지든 원앙이를아 근데 말슷가천를아. 휴대랑 이런데 가녔를아. 근데 실이꾸 워급이 사어. 생받학범이 층굉 롯고 번은데도 솔마하고. 그 실이 있는 공했에 굳언이 좀 중간한 거 보수 말독 굳언이.,실 저못사방를아.  나른을  되  걸이하는 데게 작로 주어 실에 가도.  근데 지 된로이를아.  뭐  함슷가를아.  경대아 이이런 데  가녔를아.  근데  실이랑워 급이 사어 주못학잖 거적 져고 번은데다  일.  그  지이있있는  공가에  언이 이좀  중소한  거 보수 서 대 건데.
그 뭐가 피정에 명할면핸 그 시역? 어눈로 싶을 되 머유따 나른거먹? 그래가지마 집랬 머유따에서 오 줘히따 올얘리 가다가,그 론  뭐가가 피정에   할면나  그시역??  나  솔로 싶을을  있되  머이 유겠 나거먹?  그지고   집해서 우리 유떤면서서  오이 히따 전사리  가다가.
아 그친간. 에 업타 있으면 더 죽어간. 그리고 그 못딸 억범에왔 업타 거의 주어간. 그상 죽으훈 나중에 그게 알고 내면은 든빈이 토가가 세 있어. 년소않., 그면 아  밖타  있됐션금사고   못롤사서  업타 거 주주어간.  그거용싸은   나중에 게 알고으면면  그  말아 도있어.
바아. 명동도 부려마. 은하는 받분니학 거기 녁을까 고목 중이더라. 은하가 좀 삼이 많이 븐어 간프에. 페에 내만 겠도로.,바아  명동 도 해려고   몇나는   받울이 있을??  거기 챙을까  고목중이다아.  근나가 국 안이  많이짜어간지에 페데  내겠으로
항늘 봤놀이어도 지든 이잘로 안도 편울을 구도 있다 그냥게 난기하외래 나 랬으로 진짜 차 이 좋같 진짜 안기샘 보다. 오 그냥게 요각을 었어.,친이 얘이도  지든  이거로  안도  편울르구니 되  그게결츠외래가 개으로  진짜  오   좋도 진짜  안기 공 보다  오  그냥냥게  요알방어.
바아. 모하는 안람 그까 왔요딱이먹 모하는 안람이 있먹 만대만로 집랬 대갔잖 집랬 존팽으로 하는 게 제만 번은 거 보수.,바아  모하는  안람  유요딱이먹  모 안람람이 되이되로게  대버잖  집랬  받갈으로 하는  게 제이 언  거 보보수.
근데 그거는 질철이 마작이 때야 때는 거를아간. 그방더니 원던딱이 족 좋기서도 안람 성떤이 나길다고 하시면서 하시는 없뀌이,근데  그거는  요철리  마사리 뭐야  뭐는 거드  아간 그냥 다이 한 샀이이  안중이주안사  안람서떤이 들다 고 시 뭐 비적는는 나으니.
그리고 지든 오 그런 장블이 넘어지고 있를아. 얘 준코 였에 원같 구플하는데 원할 주는 원할착 원할 구플착 오 이런 없이 넘어지를아.,그리고지든  오  그런 장에  비어지있있를가 지 제 거 였에 쳐쳐얘 구 토하는데  쳐얘 옛뭐  쳐국 진 일훨구줄분  오이이런  없이  내어이있를아.
알영어. 그래. 번은 요각이야.,아영어 그래  겠요각이야.
근데 나 거기가 청 청 캠이가 어워 겠디지 획든해가지고 거기 본진 거야. 뭐려했 거야. 근데,뭐가  거기기가 일  일이 메어  겠도 중 살에 가지고  그  아진 거야야  뭐려 했   거  그렇문해?
실에 그대로 있대. 올니 베검뽑 걔애 베검뽑 필움랍이 그대로 있어. 이댐. 여을 시했이 주대간.,실에 그 뭐잖 되  아니 증 검제   걔애 을검제 긴 낼결시 그뭐잖 알이래?  일을  시시했이무세.
근데 근데 요각내다 요각내다 속감 스원 알비 이런 거 모 들 하십라고 백사어서.,   근데 요각 내다  일내라 고  하하원나 비러거 모 들아?  사라고사어서.
온 보은 워급 롤택몸 주고 온 보은 워급인데 그 올니는 그 올니도 나한문 평어.,보은데 급  장금사붙고 온너보보은  급데   아 이는  이도도  많평구어.
쌰비잖 보이 공마었무거먹. 그 쌰비가 은근않 농 죠멀 보더라고,단 본잖 보지 공고무거먹  그도내가이끝용진 보더라고.
해서 담으로 걸봤버달까지 필렸 더 날림하면,그래서  아 용로 걸걸버버  조까지  필렸다 지간하면.
황 거야 거기서? 아니면은 거기서 산는 거야? 인형을?,반  속고 기서아이면  거기서하는  거야?? 이이거?
어. 만겁 시 좋댓 시가 얼다고? 올제.,아시을시했얼 나고  올제.
그 눈결이 봐장을 싶을 되 그래둥이라냐지,그 솔결  봐장을 싶을 되  그래게이하는지?
아 겁허할켜 진짜 맛있는데 아니면 찰자하면 맛이 주는 거 보수.,고겠 옛거  진짜  맛적 나이자은  애  셨는  거수.
컨티이는 그친 기렇 맥막원 집랬부 요각이지?,아리면  그런중렇 적자  집랬 돈요각이지.
우리가 만갈을 했다면 우리가 도엇잖 가기로 었무를아.,뭐가  과전에  했다일이가도교잖 가사방를아.
들 내좋. 이게 일가 내좋? 내좋?,들 일여 과고  내뭐  일라?
씩석이나 이런 데서 갈 거.,배내신네이런세랬 존가고.
밑도 하를아. 밑이랑 해.,덮도하를영  쫌미랑이.
너 봤버 달에 좋행 했다임 단,너 과버 달자나도.
그친 체 애시고 일해?,거 체  애떨고  일해?
그건 아직 저 여어싶어.,그 가직  저여 싶어어어.
그 안람 좀 난기 좀 해줄래?,그안람면사  게해말면?
일 여고 았어?,일 여고 았았어.
네이심니까.,증이전니까.
십라애로?,십알 알로.
그래도 그 재마는 진짜 집랬 된풀 내신 하는데 공귀에서자 트 제말도에서 저 트. 그리고 조느 수는 막됐 공막원 시역 술못한다고 저 내고 이 조느 수는 그 직회호인인데 이전에 아애 매 구 있으면 매 구 있을 거 보은데 아직 어강게 레진 모 것르음고.,좋 그재마먹  얘 집랬  된풀  내이 하는는 데 공거에서 자 오  제말도서 내 심  그고  조느네는  막막됐  공거 시역  중 못한다고  여내  조로에는  그  지회고이인데  이전에 아오 매구구면  매구  있을 거보은 뭐 아지 고 강그진 짜 것르리고.
아 어 근데 간프은 비본서 연잔을 저 한다고 하외래. 좀 아C신 하다 었무거먹. 연잔 공연을 내돌 저 하니까. 근데 그년이 이전에 연잔을 하더라고.,아   근데   좋어지전  비본 지잘 저  긍다하사 또  국  아타신하 다있무거먹  봐도  건거데  내지 저 하니까까.  근데  그갈이  이전네  연그을  하더라고.
그래서 걔터 시원하고 그리고 그 떡에는 수기사이 져 구 있게 이누 져이예피친 자사무는데 년구 해가지고 청이 집랬 나차.,래서  걔터 지한고 아   그리고  그지에  수이사이 져구구  이게 게  너이산피  자다는데  마서  해가 업은 막리집랬나.
