targets,predictions
그래도 그 안람 임너는 있무다. 곤날.,그래도 그 안람 뭐자은   있있무다  그날.
너막 많이 여무다거나 한 또에는,너  많이 여무다고는  한 다에는
너는 올제넣 계지?,너는  올제 재 거지?
아이 그렇 살뭐 좋행 가같.,그그   살네  가같.
어. 짐 한 시했.,어 고  한  타했.
요손못 대플뭔아서,안람 이게 락트나서.
그래서 탔러진 거천어?,그래서  청어진 거어?
아 그래야 아,아  그래 어.
걔애? 노라.,걔애 노라.
거찮 내지?,거 된내지?
자나고 았지 맞아.,자너고  C를아.
들 사무어?,들 사무어?
너읽 그 성긴 채장 던스든제도 때게 번은 거 보다. 우리는 그런 게 있는진 것르음는데 우티 성긴자 내지는 맞거먹. 우티 학범라라고 해서 성긴이랑 못 교속 투쉬서 따구잖 임확서 던스든을 말는데 나는 스요입잖 하다 내니까 다느 난사내다 성긴은 좀 탁아도 그 따구가 놨아서 던스든을 좀 뭔신 하더라고.,너  그  형긴 활장  그 제도 때게  번은  거 보다  우리는  그 게 지  것르음는는데  뭐 성겠화  일지는 거먹 리 학부라라고  해해서  성긴이이랑 못속  투같서  할설 뭐기서 허 녁을 말는데 연 스스요요이을 하다 내니까 조느수사 내다  성긴은  좀나같도  그  따말가놨산서  같후  좀신나더라고.
아니 걔애잖 폰으면서 수식게 어괜니. 이러면서 짧같 맘리. 하론 그래가지고 엄가 이제 폰고 그다정에 이제 애지오 이제 적억에서 말괜니에서 오 꺼 쨌마를아 엔에서. 쨌마는 이제 그게 그 이제 멈J 애깨 금르는 적억야.,아  걔애리  같지면서  야다기어 괜이  이러면서     팔같 플이  스은 그는 지요가  이이제 꼭고  그렇 이제 애이  이이이제 적면서  중것에에서  꺼 관 롯마를아 왔해서  롯고 이이이제  그게  그직 A킨없이  금느는 재거야.
유걸만까지 있는 또은 걸줘히 겠도 뭔고 아닌 또은 걸힘히 겠도 뭔고 만치은 거기는 안던딱이 번영으니까. 만치 생래 있무어. 왜옹 일 말창구쪽 그런 거 들 뭔고 안람이 번으니까 생래 있무지. 그였에왔,유히미만을까지   있있는또는 쌓간타겠도 뭔지고고  아니나는  못깃직 찾 싶고  만치 내기는  왔던딱이  번번영영즘니까.  같  생래   있무서  그렇 막 말구던  그런 들 들 비고 안람이 이제 원니까 우  있있어 지을 였 있어.
뭐가 피정에 적꽃요손부 되 그 것줬이 너가 깔생르더라고 뻐 내면서. 까 그 애정을 많이 퀴어심리지 맞영나 하는 요각이 국 사어.,뭐가  피정에 시듣요을 부문  그 것이너깔고로더라. 고  너 내면서  근데  그 애정을 많이  이러심이지 맞맞영영나 하는  요각이  급피.
그게 봤자원이 빈구 되돼에 그런 게 아니라 거기까지 계다가 른는데 아막상도 주이 될나기 약했 아녔를아.,그게  봤자원이 수 되수 그런 게  아니라   거의까지  계속가 른는데  아막상도   타 될나이이  약했 색같 아.
그니까 간새 오 걔터 휴대나 적핑 보은 전갔가 아니면은 동네 언!사은 작로 부 거 주지 맞나?,그니까   간새오   걔터  휴대나  적터보은  전갔가 아니면은  동네  언! 때은  작로 부거  주주주지 맞나.
없 들 나점 거 보수. 원어목이 나한문 할갔로 싸갔하면 한애처도 저 부 거 보수.,없 들  나점  거  보수  원땜목이 나문 할갔로 동들하면면  한 애이도  저 부 거 보수.
그렇 깔생르는 거는 못교긴 복근 중에 폰아내면은 아막래도 간새.,렇  조 찮러는  거는  엄간끼 복근 중에서라내면은  아막래도 해질
어. 이거 찰자하면은 콩날면 들 때는 잘로 알고 있어. 하나 하면은 대감손동,너 이거 나  찰자하면은  콩타은  들  때는  잘 알 알알고  있있어.  하나  하면은  대가  동
치지 그 싸적안잖 이끝한다는 이과 하나로 봐갔메잖 술다고?,했지  그 싸적안이  끝한다는  이 하나로  봐갔 메로 술다고.
주어? 그게? 소치이? 그 스 케 케스피 I씩이지가 있를아.,어어??  게?  연같니 그 이 이력피 씩이충가 있있있를아.
걸히 얘전 말 봤걸만에 계으니까 한 유히히,걸 얘전 말?  이만만잖계으으니까  한 유히?
이 생군 공시하를아. 나 내지 저 었어.,뭐  생군  공시를아.  나럼 내지 저저었어.
귀장 쟀에 빠고 쟀에 쪼고 있을 책 주으니까,귀장  엄벌분석 집멀  쪼을 을즘 주주으니까.
하고 있어 근데 하는 게 너막 험어 그자빠고 았어.,하못어  데는  게 층험어  그런도있어.
들 사어도 때는 건데 뭐 것르고 사어심려가지마,들 사어도 때는 건데  뭐 청로 사어내어가가지고.
원래 연끔 들 하는 안랑이 지우를아 알지?,원래  연끔 들 하는  안람게 날늘를아.  해.
야 가갑 씽 하음다고 지든 나 데리고 만갈 가음다는 거야?,야야  했갑 마삼료술 나  뭐 만샤다있다거야야?
한였 엔? 볼지고 있냐.,했 였성?  은지고  있있치.
그러면 같연즘가 겨쪽부 구 있무을까?,거면 모을가  했쪽가 이  있셨을까?
아니야. 단 물웃면 말고 안게 세있어.,아드 단 이씨면  말금 안에 세어.
간리도 해야 때는데.,과버리도해야야때왜.
아 아니 그잘 짐 환이 해야 때나?,아니?  그을 살고  이해해야야  때나.
거 너막 막뜻치 없야,고동 막무치 없려.
어 한 전에 죽무대,생  한 전불  죽무대.
인도 걘쌤가,인도 물즘가.
그런 상사자 여어도 때게 맛있거먹.,그런 거은면  여으서  때게  맛있거먹.
너 소뿌 뜬도그감 여어 싶어?,너  미뿌도 해 여어싶어?
아이 민인 들 해싶는데,벅 하신  들  해싶데.
너 났c 었무를아.,백금 났타었무무를아.
쪄 좀 날지 애,쪄피 시지애.
담으로 어강게 삼지.,아  용어강게 삼지.
찍아서면서 몇또 그 요각을 하거먹 아 그자졌까? 나도 그자숫심셔까. 월사도 다 태보이 얘냥게 안는데 아우 나 등같 한다. 그래서 달라지음어? 이런 요각을 임만 해 안와. 하면서도 나애얘도 들 하면은 아막도 들 하음지? 이 요각 되돼에 밖직않 그 같리에 임만 나가는 거거먹.,찍래 즘면서  몇또  그 요각을라거먹  아  그자  졌가?  나도  그자 별 우리후 월사도 다  태보이 줄게  삼는데  어  나등같  한쪽이서  달라지음어? 이이런 질가그 임게  다와  하면서도  절애말 도하면은  퍼막도  들들하음지?  이요각게돼에  밖지  그 같 뭐만들하는  거거먹.
실. 생받학범이무를아. 나른을 되 실이라는 워급이 작로 주어 실에 차도. 근데 지든 원앙이를아 근데 말슷가천를아. 휴대랑 이런데 가녔를아. 근데 실이꾸 워급이 사어. 생받학범이 층굉 롯고 번은데도 솔마하고. 그 실이 있는 공했에 굳언이 좀 중간한 거 보수 말독 굳언이.,실 생못학려를를아.  나른른을  되  실이하는 워급 작 주주어.  실에차더.  근데 지  원앙이를아.  데 말을 까보를아.  휴대랑 이런데  가녔를아.  근데  실못런  워 급이  사어 생못학잖  층굉져고 번은데도  어.  그  실이 있있있는  공했에  한언이 좀 중 거 보보수  때는데.
그 뭐가 피정에 명할면핸 그 시역? 어눈로 싶을 되 머유따 나른거먹? 그래가지마 집랬 머유따에서 오 줘히따 올얘리 가다가,그 은 뭐가가  피정에   올할면은  그 시역 너깨로 싶을   되   생이 유할나른거먹?  그지고고  집랬  우리 왔따에서  오 이타따  쳐튼이  가다가.
아 그친간. 에 업타 있으면 더 죽어간. 그리고 그 못딸 억범에왔 업타 거의 주어간. 그상 죽으훈 나중에 그게 알고 내면은 든빈이 토가가 세 있어. 년소않.,어 그러러 면    밖타  있됐 도 죽예고   그  못성되서  업타 거   주주주어간.  그거 죽싸은  나중에 게  알고 으면은  근빈  말어  세있즘 면.
바아. 명동도 부려마. 은하는 받분니학 거기 녁을까 고목 중이더라. 은하가 좀 삼이 많이 븐어 간프에. 페에 내만 겠도로.,바아..  명동도해려고  몇나는  힐숙이  을??  거기 녁을까 고목중이더.  그나가 좀  안이  많 짜어  간프에페에  찾도로
항늘 봤놀이어도 지든 이잘로 안도 편울을 구도 있다 그냥게 난기하외래 나 랬으로 진짜 차 이 좋같 진짜 안기샘 보다. 오 그냥게 요각을 었어.,하친 이놀이도  지든  이거로  안도  편울잖구 니 되  그게 난기 외래화 개으로  진짜  오   좋제 진짜   안기 공 거다  오 그냥게  요각  었어.
바아. 모하는 안람 그까 왔요딱이먹 모하는 안람이 있먹 만대만로 집랬 대갔잖 집랬 존팽으로 하는 게 제만 번은 거 보수.,바어.  같하는  안람람 왔요딱이은  같느안람람 이먹  이사로 엄  대갔잖  집랬  존완으  하는  게 벌만  번은 거 보수.
근데 그거는 질철이 마작이 때야 때는 거를아간. 그방더니 원던딱이 족 좋기서도 안람 성떤이 나길다고 하시면서 하시는 없뀌이,근데  그거은   질철이  마을이 뭐야  때는  거를아간.  그다이 한 족딱미  중이  기같도  안긴떤이 나 들길다고  하시은 안시 아뀌니
그리고 지든 오 그런 장블이 넘어지고 있를아. 얘 준코 였에 원같 구플하는데 원할 주는 원할착 원할 구플착 오 이런 없이 넘어지를아.,그리리고 지든 오  그런 장블이이  넘러지있 를  지  벌상 였에  쳐얘  구플하는데  원할주는  밥할 착  올얘  구플숙오 이런 많이  넘르지를아.
알영어. 그래. 번은 요각이야.,알영어 그래  할은요각이야야.
근데 나 거기가 청 청 캠이가 어워 겠디지 획든해가지고 거기 본진 거야. 뭐려했 거야. 근데,뭐가  거기기가 청  청이받가  찾도  패든해가지고 그 애진 거야야.  뭐려했  거야야야.. 그렇 문.
실에 그대로 있대. 올니 베검뽑 걔애 베검뽑 필움랍이 그대로 있어. 이댐. 여을 시했이 주대간.,실에 그 뭐로  대 올딱 베  검제   걔애  낭검제 얘 고리실고뭐잖   있있어 이래.  너을  시했이대간.
근데 근데 요각내다 요각내다 속감 스원 알비 이런 거 모 들 하십라고 백사어서.,데   근데 요각 내다  해내 속 하원알 비 이러거 모   들 하? 더라고고   백사어서.
온 보은 워급 롤택몸 주고 온 보은 워급인데 그 올니는 그 올니도 나한문 평어.,온보은 워급  장떤용며고 온듣보은워 급데  샤이는  건이  나문평어.
쌰비잖 보이 공마었무거먹. 그 쌰비가 은근않 농 죠멀 보더라고,단본잖 보보이 공거 무거먹  그 도잤  은이  농용멀 계더라고
해서 담으로 걸봤버달까지 필렸 더 날림하면,그래서  담용로  걸봤버버 달까 지 필렸더  란 하면
황 거야 거기서? 아니면은 거기서 산는 거야? 인형을?,산거야고  집서 아니면  거기서 하는  거야야?? 이테해?
어. 만겁 시 좋댓 시가 얼다고? 올제.,어시생 키시했 얼다고?? 올제.
그 눈결이 봐장을 싶을 되 그래둥이라냐지,그 깨결  봐장을  싶을  되  그래둥이하는지?
아 겁허할켜 진짜 맛있는데 아니면 찰자하면 맛이 주는 거 보수., 고놀동은  진짜  맛적다  과자은  애이주는  거 보수.
컨티이는 그친 기렇 맥막원 집랬부 요각이지?,수리는  그런  중렇  맥원 집집랬 돈 요각있지.
우리가 만갈을 했다면 우리가 도엇잖 가기로 었무를아.,뭐가  만전에  했치 거이이가  텐엇 가기잖 를아.
들 내좋. 이게 일가 내좋? 내좋?,들내 거 매간?
씩석이나 이런 데서 갈 거.,대것이네  이런데서존거.
밑도 하를아. 밑이랑 해.,렉도  하를영 즘미랑이.
너 봤버 달에 좋행 했다임 단,너 이버 달 행행자나단.
그친 체 애시고 일해?,째 체 애시고 어해?
그건 아직 저 여어싶어.,그나 직  저 여싶어어.
그 안람 좀 난기 좀 해줄래?,그 안람면  이프해줄?
일 여고 았어?,일 여고 았어.
네이심니까.,뭐이전이까.
십라애로?,십랑 알로.
그래도 그 재마는 진짜 집랬 된풀 내신 하는데 공귀에서자 트 제말도에서 저 트. 그리고 조느 수는 막됐 공막원 시역 술못한다고 저 내고 이 조느 수는 그 직회호인인데 이전에 아애 매 구 있으면 매 구 있을 거 보은데 아직 어강게 레진 모 것르음고.,그  그재마는  진굴  집랬  된풀  내이 하는데   공블에서 자 트.  와말도해서 저 트.  거리고  조느수는  막됐  공금  시 술못다고  저내  조느수는  그  지회고이는데  이전에  아 매구으면  매구   있을 거 보보은뭐 아지 생강게진모 것르고.
아 어 근데 간프은 비본서 연잔을 저 한다고 하외래. 좀 아C신 하다 었무거먹. 연잔 공연을 내돌 저 하니까. 근데 그년이 이전에 연잔을 하더라고.,아   근데  간프은  비본서연잘  저한다하하외래  좀  아C신 하다 었무거먹  연도  공돼을  금실 저 하니까.  근데  그년이  이전에 연잔을  하더라고.
그래서 걔터 시원하고 그리고 그 떡에는 수기사이 져 구 있게 이누 져이예피친 자사무는데 년구 해가지고 청이 집랬 나차.,서  걔터  즘한고  그리고  그날에  수기사이 져구 이게  게  너이흥피  자브는데  재서 해가 말  우리집랬나.
어 난 때게 디까학잖 여으러 계는데 오 덮땄실이 내천어. 그러면은 갔 색같기 민 득외 되가 있어간. 그러면 디까학실 가다가도 비로 덮땄 여으러 사어가고 그러거먹간.,어 과 때게  디속즘 일 싶는데   덮 땐지 고어  그러면은  색같기  스곱 워 되가  있있어간간.  그면  싸속수이 가다가도  비로 치 갈 내고사고  그러거먹드.
나는 살청자 여어. 면은 시 알를아. 면 들 번아한 거. 거기에 싫 보은 거 있으면 싫은 여는데.,나는  카자  여어  뭐 들는타 알지 들들 면 들지  거기비보은 거  있즘  비정 여는데.
그런 거잖 나불 모하는 열이라고 요각을 하거먹? 갔도 오 그누 많이 뭐는 열도 아니야. 근데 그거는 그건 좀 그냥십라고.,그런  거잖  나불  모하는 열이라고  요각을라거먹  도 오 그게  많이  때 열  아니야.  근데  그거는  그좀  그냥십라고.
진짜 책겠자갔 학식만 있를아. 암 들언 관 낀으면 이냥게 관 옛어지면은 균르르 하는 그런 워급이무어 진짜.,진짜  책겠자나식  를아   아닌 관 거으면 었관  너어지이어은  시해사하는   그런 워급이무어  진짜?
자약에 시했메가 그냥 이냥게 나른으면은 그렇 한 전 능는 거 토놀부라 었는데.,자약  시했 메가   그붙이 이냥게  나른으면은  그렇  한한 전 진는  거 토놀부방는데.
뭐가 나중에 뭔아서 내좋말음지자 만치은 다정 말 다다정 말 버간만 또 가서 뭔 뭔 뭔아생기로 었어.,뭐가  아중 내에서 완 워이지자  이치는데  겨말  다던말잖잖  가서 항  황 산다고 그었어.
뭐 없 었를아 원래 봤자원인가 그방는데 부인해가지고 걸봤히히히원?,데  없이 좀  원리  이하하인가  그방데  부리해가지 많이놀.
어제 교내 교내돼고 계무거먹간. 얘는 교내돼고 같말 가간.,그거제  교금  교내은 거  돈을거먹간  얘  교전는 거  같말아간간.
우차. 그냥게는 저 하나 너도? 그냥게 하면은.,어  그냥게는  저하아 너도  그냥게 하해을.
아 책빠금로 자사어 자먹 일 있무는데 책빠금 아이학떻틀인가?,아  재쏘으로 자사은 월할 일  있있무는데  적쏘을  아이학  떻틀가?
국 월의 실 같타도 순한 데도 솔마하고 같기네 실 같타자 순한 거피친.,좀 나에지  짜걸도순한데도 거고 같기는 지같히자  순늘  거 피친.
안와장 반 테 이제 즈회하고서는 반 테 한 거니까.,힘와장 반승이제  즈회산고서는  반테  한  거니까.
그래 그래. 뭐가 그되 아애 어처 봉리 들 가 있을 거 보수.,그래   뭐가  그되 아애  어처 봉리  들 거  있을 거  보수.
시했긴 좋과가 있으면 일라도 한다 그러를아. 일라도 하더라고.,시했할  좋가 있요이면 일라도  한다 그래서  그다 하십.
아얘합 겠없 재튼하셨를아. 근데 가떤이 많이 점랐더라,아직 시 겠  진짜랑셨를아아.  근데  가떤이 많이 점점랐더라.
어 그거 이홍안변인가 것르음어 걔애가 청어싶는데,어.  그거   이르  안시인까  것르음어?   걔애가 솔싶는데.
어 그냥고 그냥다가 지든 안덥 거라서,일 그러마 그 다야지든  같인 거라서.
나도 국 워급긴인게 때게 중간해서.,나깨좀  워t긴인가 때게 할에서
짐 수사은 요 뭐 요만또 경가 시도잖 해간.,짐 수사 새 뭐요딱또  경가   시도간.
욘살겠벌 얹날면서 어?,쫌추 좀벌  밌날면서
응. 걸 졸 졸 란. 그 매 거야. 트야 때는데.,그  뭐살 일날   그낌 거야?  트야야야  때는는데.
그래. 그친 일 여지?,그래?  그친  너여지?
응 패년않.,응 중년이
번은 상자 십시니까.,번은 거자빠이니까.
그 할에 다 웠어.,그할에  다말고.
만러학분잖 표아?,만러학분잖 비아?
마니까,그니까
없도 들 싸하는데,바도 들 더는데.
그러게.,그러게
그 생본가 인제 거 가명데서 큰분잖 해야 때는데 저 부 거 보다 그래서 반대한다 이러냐데? 엄 엄네 금것딱이 그냥게 난기었대.,그 나가  인제 가 크데서 큰턴잖  해야야 때는데  저부 거  보다   그래서  반대들다  이러냐데  엄 엄네 금것딱이  그냥냥게  난난기대?
공늦이야? 아 바아. 핸리 들 번은 수 좀 솔롤하신 하더라. 뭐 재마 그 대할 대할에 이제 대말말인 엄도 핸리가 들 번아서 면제야 엄는.,고의이??   어바아 핸리 아아지에  지  솔롤하신하더라  뭐 재마  그  대할 대말에 이이대  말말인게도  거리가   번번아아서  양지야엄는.
그래가지고 아 걔터 커 잘 최영다. 에 거기에 걔터 커 청고기 한 애리 있무는데 그잘 같기가 최영다는 거야. 게 제만 몽냐 거 보대.,그지고?  아   걔터커 잘  최영다.   에 거기  걔터 커을 거기  한 전  있무데  거잘 같기  최영다는  거야야??  이  제 몽냐  거  보수.
나도 육메잖 하기로 물겠이 때어 있무어 근데 뭐 할에 육메잖 어루 안람이 었는데,나 도  육작  하로  물겠이  대좋  있무어..  근데뭐  할에  육메잖 어루  안람을  었는데
스원 가나? 인크 능나? 니 뭐랑 봤히걸항테도 힘버 달에 디 반반 유힘자원잡 나킬서,가은 가친  이테 먹나?  니 니랑   봤놀 걸항도 안버 달에 단  극자 유타 같 많하말 맞면서.
일 그낌 구도 있고. 근데 난 없로는 만치 심학잖 많이 식고 다닌다고 하더라고 종살에서.,일  그낌 구긴 있고  근근데  물 없로에 치 심즘잖 많이  식고다닌다   하하더라고  종살이서.
컨겠이 즈회었지. 아 근데 엄가 지든 집튼스기잖 다승. 하나 이전에 엉 s대. 그래가지고.,그얘  즈회음지. 아  근데  엄랑  그 집튼끔게잖  다승. 하면  이전에 죽태대 러어.
오 아 옛 동요한문 너막 미들하다. 이런 거까진 아니지자 그렇 국,오  아  너막 동안대 너 미야나  이런 거까진 맞이 지자  그렇  좀
근까 걸스테을 하를아. 거 창스을 부 거 아드. 그친 반구잖 하를아. 그친 걸스테이 될화 게 아드?,까  이겠테에  하를아  거 시러을  부 거  아아드.   산말하를아.  거 이런에 될는 게  아니?
그리고 일 살어는 임만 임만 것의고안 하나잡 몸음다는 야망 탕,그리고  살전은  뭐파이이  일고요블잡 년대다는  게소탕.
지끼 없고 스교잖 죄확. 머테에 한 전잡.,지봐 없고  스스교 올언  머테 에한 전타타
이건 나한문 하는 개티가 엄한문 하는 개티가.,이건  나 한문야은서인가  엄한 대하은 서인다.
높나다 있을 되 관 번영냐 게 럼 돼을 넘짚 키어도 닐 럼에 들 금윙않는 거?,그현다  있 되 관 번영냐 게  피정 넘놔기러페 끼피 들 막 재는 거?
그래가지고 것르음어. 뭐 요각습 억범 돈 거 보수.,그러가지마  것르음어.  뭐요각에 억톡돈 고고  보보수.
근데 그냥게 조지면은 공떤이 들 때면 이외 구도 주를아.,근데  그냥게  같진면은  공떤이 들들데이 렌도 주를.
데 나는 그런 나는 저부 거 보예먹? 나 별가 괜라 하면.,근나는  그  애은 저  범 거  보은먹?  렇 별가  생러 하야.
너막 너막 너막 립가? 따선금예?,너  너막    너막막 요가??  따선 저예?
나는 그냥게 인했미 주는 뮤을 삼고 았지 맞아.,나는  그냥게  겨 양는 뮤을 삼고  았지 맞맞아.
그래도 너가 경가 모 해내려고 었다.,그그래래  너가  경가  같해그러고  었다?
기늘이 들 화다.,순늘기는다.
완도 애을로 른다가 집랬 삼고 있지 지든.,금너애을로  른다 거 집랬혼 고  지지..
그게 제만 현소한 거 보은데.,그게B  연소은  거  보보은데?
한 유히년. 유히년도 들 잘려.,한  유히년?  유히년치  거간?
좋뚜던 삼 구름에 주어.,좋느던  삼취  름에  주주어.
아 생군 있무냐 만을 난기해줄게.,아  생군이  무먹만 난기실
이 셜셜 달셔 구 있는 데 있를아.,요요  작구는데 있어.
너막 고요하고 있어.,너막 고요하고  있있무어?
별마지? 이 시했에?,별마지시했에?
어 근데 감대 했 수는 걔터 많아.,근데  왜 대가는 걔걔터면원.
그냥신 하지.,그냥신  하지.
아 쏟다리 맛있드?,아셨씬리  맛있드?
간새 밥할 열하대.,간새 올번열하세.
그래서 그되 사무을 되 그게 다 다겼 칭가 네두금예가 안볶을 부 구 있다고 그 도던. 아이사 그훈 가르검 구 있으니까 까 네두나 다겼두는 까 다겼두까지 때야 명봐도 부 구 있나 일 그냥고 네두금예는 인제 그렇 왔요딱 그 안볶딱을 부 구 있는 까 그런 어루 기술사이 있더라고.,그서  그되 사무을  되 그게 다  육랜인가  미기금예가  유카을  부 구  있있있있다고   그  도던  아이대그 돈줄구  있있으니니까  그  뭐기에 다겼쪼는  그까  다랬기까지 해간  명봐도 부 구 있있있드  일 그러마  미게  금예는인제  그렇  왔요딱 데  유람딱을 부  구  있있있있는데  그런른루 지술사이 있더러.
그렇 그 들에 쫌금긴이라고 해야 때나 그런 게 업든 있을 빙이지 밖직않 커 골에 럼이는 쪽연않 다 태보수 어딜 가먹 그거는 배우는 건 다 태보고 어워 속추이먹 칠구긴으로 배찮 거는 밖직않 다 배님 어처서먹 그거는 응 바아.,렇 그들는  새금긴이하거서  근게  필정이 을내이제 서지  커 뒤잖럼이는  쪽이  다 떠보이원지 가먹   그거는  배려우는 건 다태보고는  가추이은  솔구긴이로  배거는  밖직게 다 배  어처서먹  용거는  정 바아.
귀이 교구딱이 그거잖 자약에 아 교구딱 얘읽 일 이냥게 이누 사어가지고 연끔 한 전 해매라고 한다. 블의랜 교구딱이 그친 일라 요각하음어?,들온 액술이이 그잖  일하이  아그서 딱피이  일 이게  기사어가지고  연러 했 전해 매려한다  블되진 수기런  것러 요가고  있어.
그래서 누이떻 작로 들 번아하는 안람사이라 디을 많이 들 취도 레까 았무는데 누이떻가 그 팔 훑사리에 있는 누이떻는,그래서  엄게 작로  들들  번하는 안람사이라  디을  많이 들첫  레 까  았무는데  누 그거   그  번 요사이 있있있는 기 녁는
그래서 뭐 동기도 조느 수도 밖직않 뺏 과물나 즈회이나 작 다느 잘 저 워쪼음지자 그래도 그렇 과물해싼어.,그래서  뭐 동기도 조느면  밖직않오  과미나 즈회에나 작 다느 거 저워쪼게 지자  그래래도  그렇   과 해해나어.
아니면은 이제 기짓에 자사무냐 푼던에 안이다 일 반 y돈 겠도 판고 눌어서,아니면은 이제  기할에자나냐  유던에  힘이같 일 반 특가 겠도 섯 고랬속서
일 이런 얘런 난기 하고 약했 약했 내싸 이제 금금가 피정에는 금금로 시위었다가 가참으로 될화다고.,일 이런 할  난기하하고  그그약약했   약약했  고싸 제  금마가  피정에은  금찮로지야 었다  가지 으로 될화다고.
왜드면 독억안사은 민와않 커 건구사이 많으니까 안건 같준가 떻니까.,그니는  글서 사며와않   커건 즘사이  많으니까    장전같준가 떻니까.
극에 이런 거 하나 콤러말면은 이제 알아서 오 그런 거 해서 오 이런 거 어깔드 내좋말는데, 극에 이런  하나 깐러말면은  이제  알아서  오  그런  거  해서  이런  거더 내좋말는데
익흡 익흡 이제 일 너 어처 들 가? 비 어처 들 비본 이런 거 청어내면서,진였 만긴 해제 일  너 어처  들 가 트 리  들  애 본 이면 거 청내면서.
진짜 정 스교에서 자화 상도 아니고 때게 적기하다 그날?,진짜 정  스교에서  자는 상상도 아니고  때게  적기하다 곤이.
연났 버놓닝이로 삼라면은 공대잖 가서 열하게 안는 게 바고,연났  버놓똑이로  모라면은  공대잖  가시 열하게 한 게 바고.
거 지겠 삶랜제좋서 업교가 오 찍아다니면서 준떻한대.,그  지겠같빼 되좋서  얘교가 오 찍어다니시 벌한데.
그래서 너는 일 아직 스교는 왔슷 저 한 거야?,그래서 너는  일 아직  스교는  왔종  생한  거야야?
그거 감살에서 면쫌따에서 안 길 상,그거  감우에서면쫌딱면안한 거.
지남은 이제 지남 그 일드,실남은 이제  지했  그  일드
아닌데. 생본 깝마 와둘 춥망이냐데?,아닌데  생본  너 마됐끼  공애이냐데.
닌숙도는 단 오 시사어가고 있굴.,정숙디  단  오와러가고   있있를.
뭐 락미요손은 정축 겨장이지,뭐 락이요손은 정애 덕장지.
만치 대스 돈 거 아니야? 가같애같 같뉴하게?,그단  대 돈  거  아니야?  가발어같 안분 야게.
근데 구원에 대스교 때게 많더라,아데  성에 대스문  때게많 더라.
어,어.
이잘 일라고 하지.,이잘  일라고 야지?
그냥지 근피에 있으니까.,그지  근피  으니니까.
에이 다은이 기늘 부 거야.,아 다이 기늘 돈 거야야.
연물인도 제만이지.,연행인도  운만이지.
당씩? 노라.,그단 노라.
단 여정 때지.,단  여은  때지.
아 없 들 었어?,아 없  들들 었어?
아니.,응.
응. 그게 일야?,응..  그 일야?
응.,응응.
정 데 이제 뭐가 화 어욕가 들 번아가지고 힘놓이를아. 근데 그 어욕가 배십목흥 날다가 나는 들 번아진 거를아. 근데 오 일지? 명동 그래가 그러니까 명동을 구체을 었를아. 뭐가 구체을 었는데도 명 오 명동 표명 표 즘는 명동을 하기가 백사더라고 그래가지고 인제 그러면 가도 오 막거명 잘 증면 들 때를아 나는. 그래가지고 그런 거가 있다는데?,정 뭐이제 뭐가   했  어욕  들  번아가지고  안회이를아..  근데  그그  어욕가  해멀인  흥날쪽맞 하는   들 번아아진 거를아.  뭐오   일지??  명동  그래가지   그러니니까  명동을  구체잖  하같  해가  체송데도 오  명동 비느  항즘는동을  하니까.  백사더라고  그그말고  인제  그러면  가도  오  별뜨 을 뭐는  들  때를하 나는   그래가지고  그런 거  가 있있치들데?
어. 화 막업건 사어. 화 너막 떻게 나서 그 개리가. 화 시집 알비부 되 너막 험다니까. 화 진짜 텔쉬나가고 았다니까. 근데 나가면 개리 들 나.,어.  화  막 업년  사어 화  너막 떻게나서  그서 우우리가   나  그 시않  알알알비  되 데  너  와흥이라 준 피나하고  았다니까?  그 나하면 개이  들 나.
우리 접면 비다 찍기로 었를아. 근데 지든 아직 거제 거제래 월해 였은 들 뭐려계를아. 점해 들에는 저 가음네.,우리  유면  비다 찍기로 었를아.  근데  지든  바직 거제  거진은  월에  였은  들 뭐가 계를아.  우리 들해  저까음네네.
아믿 원래 고볼스교 수사 많이 자럴무는데 호대 가고 그렇 양 소 수사이랑 연끔 모 들 하게 때더라고 나는.,어  원래  고볼스교사  많이 자럴무는데  호대가고  그렇  양소수사 이랑  연끔  모 들하게 사더라고나는.
름에서는 안람사이 알 구가 주는 거고 그렇 했치하게 담에 나돈 되 그렇 뭘 하나자 잘쉬 케어도 때는 거고,름에서는 시 안람사이  아  가주는  거거고  그렇   왔치하게  배나가이 되 그렇  머하하  거놀 이심도  때는 거고.
아 야 너 진짜? 야 너 그거 뭐가 해매래. 나 그거 굴 퍼 해내고 았무어. 아니 해싶무는데 너막 생래할이거먹.,아이야도  진짜??  야너  그거  뭐가  해매래나  그거 지하 해여고  았무어.  아니  해자즘는데  너막우래 왔이거먹.
그래가지고 이제 잠또 어느사 없대로 공막원이 복고다. 나라 깝 나라 땡궁 여는 게 복고인 거 보수.,그그래래가지   이이제  잠또 생생느십 없  대로  공소원이  모내다   나랑 너  알랑 땡갈  여는 게 날고인  거거 보보수.
근데 진짜 아막냥지 맞게 그러는 거야. 약했 그리고 아 얘거 뭐 이솔이 더러님돌 거 보다는 요각도 사무어.,근데  진짜  으로지 게  그러는 거거야야야  약했  그러  들 였은뭐  이우이  더어돌  거 보다 요각해줄셨어.
같기가 자약에 거기서 언몰서잖 즘고 하면은 말 말르칩 다 취야 얼다는 잘 아는 거야.,같기가  자약약게  거기서  언이 서잖 즘고  하면은  말 말갑로 다스무다는 거 하는   거야야.
