targets,predictions
??? ?????? ?? ?? ???? ????? ??. ?? ????,????  ???? ?? ?? ??  ????  ???????   ??¢´??.
?? ???? ?? ???. ?? ??? ????? ?? ?? ??? ?? ???.,?? ?????? ??  ???? ????  ????   ?? ???  ???.
??? ??? ???? ??? ????????.,????  ??? ???  ??? ????
???? ???? ???. ?? ?? ?? ?? ?? ???.,???? ????  ????.  ?? ?? ???
????? ?????? ?? ??? ??? ????? ?? ???.,???? ???  ???  ??? ??????? ????.
???. ????? ??? ????? ?? ?????.,???.  ???????  ???  ????? ???  ?????.
???? ???? ???? ????,????  ???? ????????
????? ????? ????? ????.,??????  ?????  ????? ????.
??? ??????? ?????????.,  ???????  ??????.
???? ??? ?????.,????   ???  ????.
???? ???? ?????,????  ?????? ?????
??? ?¬Û¬Ü? ?? ??? ?.,???  ???? ??  ??????.
??.,??.
???????,??????
???? ?????.,????  ?????.
??? ?¬Ú¡¤??,?????.
??? ?? ???? ???? ????? ???? ??????? ??? ?? ????????? ??? ?? ?? ???? ?? ??? ????? ??? ?? ??? ??? ??? ?? ¬Ò¦¦???? ??? ??????. ?? ????? ????? ????? ?? ????? ??? ?????? ????? ???? ??? ????? ???? ???? ??? ?????,???  ??  ????  ?????? ?????  ???? ??????????   ??  ??????????  ????? ?????  ???? ?????.  ??? ??  ???  ???  ???  ?? ¬Ò¦¦????  ??? ??????????.  ???? ??  ???  ??????  ???  ???¬Ó¬Ö??   ???  ??????  ?????  ????  ???  ????? ????? ??? ?????  ?????
?? ??? ???? ?? ??? ??? ?? ??? ??? ??? ?? ????? ???? ??? ??????? ????? ???? ??????????? ??? ??????? ???????? ?? ?? ????? ?? ???? ?????? ????? ????? ?? ???? ??¬Û¬Ü??? ???? ??.,???  ????  ??  ??  ??? ??  ??? ?????.  ???  ??  ?????  ??????  ???  ??? ???? ????? ???? ??????  ????????? ??????¬Ó¬Ö??   ??  ?? ?????  ?? ????  ??? ??  ?????  ???????? ??  ???????   ??????.
?? ??? ?????????? ???? ????? ??????? ????? ????. ????? ???? ??¬Û¬ß??? ????? ?????? ???????. ?? ???? ???? ????? ????? ??¬Û¬Õ?? ??????,??  ????  ???? ??????  ????? ?????  ???????  ????? ????.  ?????  ????  ??¬Û¬ß???  ?????  ?????  ???????. ?? ?????  ????  ????  ???  ??????  ?????.
??. ?? ??? ??? ??? ??????? ?? ??? ??? ???? ???? ????? ?????? ??????? ????????? ??? ?????? ??????. ??? ???.,??  ?? ???  ??? ????  ?????????.  ???  ?? ??  ???? ????  ????? ??????? ??? ????  T?????   ??????????????  ???.
??? ???? ?? ???? ????????? ???? ??? ????? ????? ?? ??? ?? ?????? ???? ???? ?????? ????? ?? ???? ?? ?¬Û¬Ô?? ?¬Û¬Ô????? ????? ?? ?????? ?????.,??? ????  ????  ??????????  ???? ???? ????? ????  ???  ???  ???¬Ó¬Ö??????  ????  ??????  ???? ??? ?? ????  ???????  ???? ??????  ?????.
?? ??? ????? ??????? ?????? ?? ???? ???????? ????,??  ???  ??? ??????¬ì ??????  ?? ???? ??  ??????  ????
??? ?????? ???? ???? ????? ??? ???? ????? ????? ???????,???   ??????   ???  ????  ?????  ???  ??????  ???????  ?????  ?????????
??? ???? ???? ??????? ?????? ????? ???.,??????  ???????   ???????  ??????  ??????  ???????.
??. ???? ??? ?? ???? ??????? ?? ????????. ??? ???. ?? ???.,??  ????  ???  ?? ?????? ????????  ????????  ???  ??? ?? ???.
?? ??? ??? ??? ?? ???????? ???. ????.,??  ???  ???  ????????  ???   ????.
?¬¸????? ?? ???? ?¬Ó¬á??? ????? ??? ??????? ?? ¬Ú¡¤?? ????? ?? ????,?¬¸????? ??  ??????? ???? ???  ???? ??  ??  ??? ??????????.
?? ?? ?? ???? ??? ??????? ?? ????,??  ???  ????  ???  ??????¬Ò??  ????
??? ???. ?? ?? ??? ????? ??? ?? ??????,??? ???. ??  ??  ???  ?¬ð¬ï?????? ?¬ì??? ??????
??? ????? ???? ?????? ?? ?????,???  ?????  ????   ??????  ?? ?????
??. ????? ????? ?? ???????. ????.,??  ??? ?? ?????  ??  ?????????.
??? ?????. ??? ???? ???? ?? ???? ?????? ?¬Ó¬á??????,???.. ???? ?? ????  ???? ?????  ????????  ?¬Ó¬Þ¬Ó¬Þ¬Ó¬á??????
?? ???????? ??? ????? ?? ?? ??? ?????.,??  ??????? ???  ??????  ???? ??????.
??? ? ??? ????? ???? ????,???  ??  ??????? ????  ????
???? ??? ??? ?? ???? ?? ?? ?????.,?? ???????  ???  ??  ???? ??????????.
???? ?? ??¬¹¬¨,????  ??  ????
?? ????? ?????.,??.   ????   ?????.
¬Ú¬Ú?? ????.,¬Ú¬Ú?????.
??,??
????? ?? ?????? ?????.,????  ??? ???????????.
??? ???,?? ???
???? ???? ?? ?????. ??.,???? ???????.  ??.
?? ?? ???? ???,??  ??  ???????.
?? ???????? ???????,???  ???¬Þ¬â???  ??  ??????.
?? ????? ???? ??,??  ?????  ????  ??
?¬Ö¬ï??? ?? ???? ????.,?? ????  ??  ????? ????.
??? ????? ???.,???  ?????  ????.
?? ????? ??,?? ?? ???
???? ???? ??????? ?? ???? ???? ?????. ????? ?? ????¬ß ?? ?????????? ???? ??? ????? ????? ???? ?? ????? ???????? ????? ???? ???? ??? ?? ???. ??.,????  ??????? ?????????? ?????.   ?????  ??  ????¬ß ??  ??????  ????  ????  ??  ??????? ??¬ì??  ??????  ?????  ?????????  ?????  ???? ????  ??¬Û¬Ô????? ??
???? ???? ?? ?? ?? ???. ???? ???? ?????? ???? ?? ???? ?????? ????. ???? ??????? ????? ???? ????? ???? ?? ???????? ???????????.,???  ???? ??  ???  ???..  ????  ???? ??? ?? ??????  ?? ??? ??????  ???? ?? ?????????  ?????  ???? ??????  ????  ??????????  ?¬Þ???¬µN??.
???????? ???? ???????? ????. ?? ????????? ?????? ?????? ?? ??? ???? ??? ??? ??????? ??? ????? ????,????????  ????  ?????¬Þ????  ???? ????????? ?????? ??????  ????  ?????  ???  ??? ???????  ????.
?? ??? ?????. ?? ???? ?? ?? ???? ?? ?????? ??? ??? ??? ????.,?? ???  ??????? ???  ??  ?????  ?? ??????  ??? ???  ??¬Ó¬Ö?  ?????.
?????? ???? ???? ????. ??? ???? ?? ??? ?????? ?? ????? ?? ??? ??????? ???,???? ????   ????? ????.  ???   ????  ??  ????  ?? ????¬Ö¬é? ?? ??? ???????. ???
???? ???? ?? ?? ?? ???? ??? ???? ???? ??? ?? ????. ????? ?? ?????? ???? ??? ???? ??? ??? ?? ???? ?????,??  ???? ??  ?? ??? ?????  ????  ?????  ??  ?????? ????  ??   ?????? ???? ??????? ???  ???  ??????
???????? ???????? ?? ??????? ???. ???? ????. ?? ?????? ????.,????????  ??¬Û¬Ô???? ??  ?????? ?????.  ???? ????  ??  ?????? ????.
?? ?? ??? ??? ?? ??? ???? ?? ??? ??????,??  ???   ???  ??  ????  ??  ??  ??? ??????
??. ????? ???? ???? ????. ??? ???? ?¬Þ???? ??? ???? ?????.,??  ???????  ?????¬Ö¬ç? ??????.. ???  ???? ?¬Þ???? ?? ???? ?????.
??? ??????? ??? ?? ?? ?? ??????. ??? ????????,??  ??????? ???  ?? ??  ??  ??????  ??? ???????.
?? ??? ???? ??? ?? ?????????.,??   ??? ???? ????  ?? ?? ???????.
???? ??? ?? ???? ??? ???? ???¬Ó¬Ö???,?? ??? ??  ????  ??? ???? ??¬Ó¬Ö??.
???? ????? ?? ??????? ??? ?? ?? ???????,???? ???  ??  ???? ??  ?????  ?? ??????.
??? ???? ??? ???? ??????????,??????? ????  ????????   ???? ?????.
????? ??? ??? ???? ??? ????.,?????  ???????  ??????¬Þ ????
?? ???? ??? ???? ???¬Þ¬â? ???.,?? ???? ???  ???? ???????  ???.
???? ???? ???? ????????.,????  ???? ???? ????????.
?? ?? ???? ?????? ???? ?? ???? ??.,?? ??????  ?????? ?? ???  ????  ???..
???? ??????? ?????? ???????,???? ???? ?¬Þ¬ã????????
?? ????? ???. ???? ???? ???.,??  ?????  ???  ??? ???????.
?? ????? ?? ?????? ?? ????? ?? ??????,??  ??? ??? ??  ?? ??¬Û¬Ô?   ?????.
??? ?????? ???????,??? ??????  ???????
???? ?????? ?? ??? ?????,????  ??????  ??  ????  ?????
?? ??? ????? ????,?? ?? ?????  ????
??????? ??????.,????  ????  ????????.
???? ?????? ?¬Ú¬Þ?????,???? ?? ???? ?¬Ú¬Þ?????.
??? ??¬µN ???? ??? ?????,??? ??¬µN?? ?¬Þ??  ?????
????.,????.
??? ???? ??????.,????????.
???? ???,?? ???
????????,????????
??? ?????,????¬Ö¬ç??
???? ?¬áC ??? ???? ?????? ???? ?? ??? ??????? ???? ?¬Ö¬ñ?? ???? ?? ???? ??? ????? ???? ???? ????? ?????? ????? ?????? ??? ??????? ??????? ???????? ???? ?? ??????,????  ?¬àZ ???  ?????.  ??????  ????  ??  ???  ???????.  ????  ?¬Ö¬ñ?? ??????  ??? ??  ??? ?????  ???? ????  ??? ?? ????????  ????? ?????????.. ????  ??????¬Ö¬é? ?? ?? ???????? ?¬Ó¬Ö?  ??   ??????.
?? ?? ?? ???? ?? ?? ???? ?????? ???? ???? ??????? ?? ?? ??? ?? ???? ???? ????? ?? ?????? ????? ?? ?????? ?? ?? ???? ???? ????? ???? ???? ?? ???? ?? ??? ?? ????.,??  ??????  ?????   ??????   ???? ???? ??????? ???? ???? ?????????  ??  ???????????  ????? ????  ?? ??  ???? ????  ?????? ?????? ????  ??????..
???? ???? ?????? ???????? ???? ????? ??? ?? ????. ??? ?¬áC ???? ???? ????????? ????????? ???? ????,???? ????  ???????.  ???????  ???? ????  ???   ??  ????.. ???   ?¬áC  ????  ????  ?????????  ????????? ???? ????
????? ?? ??? ?????? ?? ?????? ?? ???? ?? ????? ?????,??????  ?????  ???? ??  ?????? ?? ????  ????? ????.
?? ?? ??? ??? ?????? ?????. ??????? ??? ??????,???? ???  ???  ?????  ?????.. ???????  ????????
?? ???. ???? ???? ???? ???? ????? ?? ??????. ????? ?? ????,??? ?? ???? ???? ????????  ??????   ?????????
?? ???????? ??????? ??? ????? ???????? ?? ??????,??  ???????? ???????  ???  ?????  ???¬Þ????  ??? ??????
?? ???? ?¬Ö¬ð???? ??? ?????? ?????,??  ???? ???????  ??? ??????  ?????
????? ?? ?¢à¬á?? ?????????. ????? ???????? ???? ????,???  ?? ?¢à¬á??  ???????????.  ????? ????? ????  ????
??? ?? ???? ???? ??? ??? ?? ????.,???  ??  ????.  ????  ???  ???   ??   ????.
???. ???? ??? ?????. ???.,???.  ????  ???  ????.
?? ????? ??? ??????? ??? ?? ???? ??? ??.,??  ????????? ???  ????¬¦Z ???  ??  ???????.
??????. ?? ???? ???? ?? ????,?? ????.  ??  ????????  ??   ???.
?? ?¬áC ?? ?????? ??????? ??? ??????? ?????,????  ?¬áC  ??????? ??????  ???  ??? ???? ????
???? ?????? ??? ?????.,???????????? ?????.
?? ?? ????? ?? ??????. ??,??? ????? ?? ??????.
??? ??? ???? ??? ?? ??????.,????   ???? ?????    ??????..
?? ??? ??????. ???? ????????.,??  ?????  ????????.
?? ???? ?????? ?????. ?? ????,??  ???? ???????  ???????.. ?? ????
??? ??? ?? ????? ????.,???  ??? ??  ?????????.
?????? ???? ???????? ?????????.,??????  ????  ???????? ?????????.
???? ?? ???? ???? ??? ??.,????  ?? ????  ?????  ??.
???? ???? ????.,????  ???? ????.
????? ???? ??? ????.,?????  ????  ??? ????..
????. ???? ???. ????,?????.  ?????????  ???
??????? ???? ??,???????  ?¬Ó¬Ö? ??
???? ?? ?? ????.,????  ??  ??  ????.
?? ?? ?? ¬Û¬Ø ???? ?????.,??? ??  ??¬Û¬Ø  ????  ????????
???? ???,????   ???.
???? ?????? ????.,???? ??????? ????.
??? ???????,???  ???????.
???? ????????,?????? ????????
???. ???? ?????? ?????? o ?? ???????? ??????? ???? ??? ?? ??? ?? ?????????. ??? ???? ????? ???? ???? ??? ??? ?????. ?? ????? ???? ???? ?? ???.,?? ????  ????  ?????? ??????? ???????  ??????  ???  ?????  ?????????  ???????  ????  ?????  ???  ???? ???  ???????.  ??  ?????  ????  ?????  ?????.
??? ??? ???? ???????? ??? ???? ??¬Ú??. ?? ??? ?????? ??? ??????? ?? ???? ?????? ?? ???? ?? ???? ????? ?? ??? ?¬Ö¬ã? ???? ??,???.. ?????   ?????  ??????.  ???  ???? ??¬Ú??.. ????   ??? ??????  ???  ???? ??? ??   ??????  ?????? ?? ??????  ???? ????????. ????  ????
?? ????? ?¬Ò¦¦? ??? ???? ??? ????? ?????? ??????? ????? ???? ???? ??? ?¬Ò¦¦??? ?? ?¬Ú¬Ú??????? ?¬Ö¬ñ?? ?????? ???? ????? ?¬Ò¦¦??? ?¬Ö¬ñ?? ???????? ?? ?? ????.,??????   ???????? ?????  ????????  ?? ??????  ?????? ??? ???? ?????? ???   ?¬Ò¦¦???  ??  ??????????  ?¬Ö¬ñ?? ??????  ?? ?????  ???? ?????? ?????????? ????.
????? ?? ???? ???? ???? ????????? ???? ?????¬Ö¬í? ??????????? ?? ?? ?? ?????? ?????? ??? ???. ?? ???? ??¬ßP ??? ??????? ??? ??????,??????? ??  ???? ???? ????  ??N?????  ????  ???????¬Ö¬í?  ???????? ??? ??????   ?? ???????? ???????  ?????  ?? ???? ??¬ßP ??? ?????  ??????
?? ?????? ?? ???? ????? ????? ????? ???. ????? ???? ???¬Ö¬ñ? ????? ?????? ?? ?????? ?? ????? ?? ??? ?????? ?? ????? ???????.,??  ???? ????  ???????  ??¬Û¬Ü???????  ?????  ??  ???? ??????  ??????  ??????  ??  ?????  ??  ???  ????????????.
????? ?? ?????? ???????? ??? ????? ??? ???? ???. ???? ?? ?? ????? ?? ?? ????? ???? ???? ??? ??? ??? ????? ??? ??? ????? ???? ???? ????????. ????? ??? ???? ???? ????? ?????? ??,???  ????????????????  ??  ??????  I?? ????. ??  ?? ???? ?? ?? ????? ?¬Û¬Ü???? ???  ????  ??????????? ???? ?? ???  ???? ???? ???  ????? ?????? ??????.
????? ??? ???? ???. ???? ?? ?? ?? ??? ??? ?? ?¬Ú¡¤?? ???? ???? ???? ???? ?????????? ??????. ????? ??? ??¬ßP ???.,????? ???  ?????  ???  ????  ????  ??????  ??  ?¬Ú¡¤??  ?????? ????????  ????  ???  ???? ?????? ??????.  ?????????  ????  ??? ???????
???????? ????? ????? ?????? ?? ?????? ???? ???? ??? ?? ???? ?????? ???,??????  ?????  ?????  ?????? ??  ??????  ????  ???? ??? ?? ??   ??????¬Ó¬Ö??  ???
??????. ??? ?? ???¬Ú??. ??? ???????? ?????? ???? ??. ??? ???? ?? ??????? ???? ??? ???? ???? ?????? ???,???  ??? ??  ???¬Ú????.  ???????  ?? ????  ??????. ???  ????  ?? ??????  ??????  ???  ???? ????????  ???? ?? ?? ??.
????? ???? ??? ???? ?? ??? ?????? ???????? ?? ??????? ???? ?? ??? ??? ???? ?? ?????? ???? ?? ?????,??????  ????  ???  ????  ??  ??????  ????????  ?? ???????  ???? ????  ??? ????  ??  ??????????  ??  ?????
?? ?????? ???? ???? ?? ??????? ?? ?? ?¬Þ¦¥????? ?????. ?????? ?????,???????  ???? ????  ?????????  ??  ?? ??????  ???????.  ??????.
?? ??? ?? ?????¬Þ???? ????? ???? ?¬Ö¬è??,?? ????????  ???? ???¬Ö¬è?.
???. ?? ??? ??? ?????. ?? ???? ??? ????????.,???.   ???  ???? ?????¬·? ????? ??????????
??? ??????? ????? ???? ???¬Û¬ß??,???  ???????? ?????  ??????????????
????? ???? ???? ?????? ?? ?? ??? ????? ????? ???? ????,???? ???? ???????? ??  ?????. ??? ???? ????
??? ??? ??? ???? ??????.,???  ???  ???  ???? ??????
?? ??? ? ???? ???? ?????.,??  ?????  ?????? ???? ????.
??? T?? ?? ???? ???? ?????,???  T???¬Ò?? ????  ???? ??  ?????
??????? ?? ?? ????? ??????.,?????? ????  ?????? ??????.
?? ???? ???? ?? ??????,?? ???? ????  ?? ??????
??? ???? ???? ????,???   ??????  ????? ????.
???? ?? ?????? ?????,???? ?? ???????  ?????
??? ? ?????? ???,??   ???  ?  ???????????
??????? ????,??????????.
????? ???? ???,????  ?????
???? ?? ?? ???.,?? ??? ??.
??????,??????
?? ????? ???,???????????
????? ?? ????? ?? ?????,????? ???? ???  ?????
??? ¬Ó¬á???,??  ¬Ó¬á???
????? ??? ?? ????,????¬Ö¬ç? ?????
??.,??
??? ???? ????? ?????. ????? ??????? ???????. ????? ?? ?? ???? ??? ??? ???? ?????. ?? ???? ???? ??????? ?? ??? ??????? ????? ?? ??????. ?? ?? ??? ???? ?? ?? ?? ????. ?? ??? ????? ?????? ?? ??????? ? ?????????? ?? ?? ?? ???? ??? ??? ???? ? ????????? ???,???  ????  ???????????  ????? ???????  ???????.  ????????  ??¬Û¬Ü???  ??? ??? ????.  ?????  ?? ????  ?????? ???????  ??????? ?? ?????  ???  ???????????????? ?? ???????? ??? ??? ????  ??  ???¬Þ¦¥?????????   ????????? ??????? ?? ??  ??????  ??????? ????  ?????????.
?????? ??????. ?? ?????? ?????????? ?????? ?????????? ???? ?????? ????? ??????? ???? ????? ?¬Þ?¬Û¬Ù??? ?????? ???? ???? ?? ??? ?????? ???? ???? ????? ?? ??? ????? ???. ??? ????? ?????? ???? ?? ????? ?? ????? ????,?????? ??????  ??  ???? ????  ??????.  ??????????  ????????.  ??????  ??????  ?????  ???????  ?¬Ö¬ã?  ????? ???¬Þ????  ????????  ????  ???? ?? ¬Ó¬á??  ??????  ??????  ????  ?????  ??  ???  ??????   ???. ????  ?????  ????????   ????   ??  ?????.  ??  ??????  ????
???. ????????? ???? ???????? ?????? ????????. ??? ???????. ????????? ??? ???? ??? ?? ??? ?? ???? ?¬Ö¬ï?????? ?? ????????. ??? ???? ???? ???? ????? ??? ???? ????? ?????? ???? ???? ????? ?? ???? ?¬Ó¬Ö????.,????  ?????????  ????  ??? ????¬µN ?????   ????????  ????? ??? ????  ?????  ?????  ?? ??  ?¬Ö¬ï???????  ??????  ??? ????  ???? ????? ?????????  ????????? ???????  ????  ???? ?????  ??  ????  ?¬Ú????.
??????? ??? ??? ????. ???? ?? ?????? ???? ??? ??????? ???????. ???????? ????? ???? ??????? ????? ??? ???? ???? ?????? ??? ??????. ??? ??????. ?? ????????,???????  ??? ??? ????.  ????????????? ???  ???????  ???????  ??? ?????? ?? ???? ?????????????  ??? ???? ??????????  ??? ????????????. ????????.
???? ?? ???? ? ??????. ? ??????. ????? ???? ???¬Ú?? ???? ???? ??????. ??? ?? ?? ???? ?? ??¬Û¬Õ?? ?? ?????? ?? ????.,????  ?? ??  ???????.   ???????.  ????? ????  ???????? ????????.  ???????  ???  ??? ????¬Û¬Õ?? ??  ?¬Ö¬é?????  ?? ?????.
??.????? ??.??? ???????? ??? ????. ?¬áC ?????? ??.???? ????¬Ö¬ç? ?¬Ú¬Þ??? ??.?? ?? ????????? ???? ?? ???.,?????????  ??????????????? ?¬Ó¬á?????  ?¬áC  ?????? ??????? ???????  ?¬Ú¬Þ??? ????????????? ???? ??  ??????.
?? ?? ???? ?? ???. ?? ???? ??????. ?? ?? ???¬Ö¬å? ?? ?? ????????? ?????.,?? ?? ????  ?? ?????  ????  ????????..  ??  ??  ?????¬Ö¬ì? ?? ?? ??T??  ???????.
??? ?? ???? ?????? ????? ?? ?????? ?????? ?????? ????. ?? ???,???   ??  ??????.  ??????  ????? ??  ????  ???? ???????   ???? ??
?? ????? ?????? ??? ???? ??? ???? ???? ???? ????? ?? ???? ???? ???? ??? ??? ???????,???  ?????  ???  ????  ????  ???  ????  ??????  ????   ????? ??  ????  ????????  ???  ??? ???????
?? ???? ?????? ?? ??TT?? ??? ??? ?? ??? ????????. ?? ??? ?? ?????? ?????? ???? ????,??  ????  ?????? ???T???  ???  ???  ??  ???  ???? ???. ??? ???? ?????  ?????  ????.
?? ?????? ?? ?? ?????? ???¬Ò?? ???? ?? ?? ?????? ??????? ???????? ?? ?? ???? ?¬Ú¡¤??,?? ?????  ??  ??????????  ?? ?????.  ????? ????? ??  ???????? ??  ??  ?????? ?¬Ó¬Þ¬Ú¡¤??
???? ????? ???. ???? ?????. ???? ????? ???? ????? ????,????? ??  ??  ?????????? ?????  ?¬Ö¬ê???  ??? ????? ????? ????
???? ??? ???? ??? ?? ?? ???? ???? ??? ????.,?? ???  ???? ???  ??  ??????  ????? ????
?? ?¬áC?? ?????? ?? ????? ???????? ???? ?????,?? ?¬áC ??  ?????¬Ú¡¤???  ??????  ???  ?????
???? ???? ????????. ????? ??? ??? ???,??????  ?????????.. ???????  ??? ???  ???
?? ???? ??? ?????,??   ????  ??? ?????
?????? ?? ??????? ??? ??????? ????,????  ??  ??????  ??? ???¬Û¬Ô?????.
??? ?? ???? ????? ??? ?????,???  ??????? ???? ??  ??? ?????.
??????? ?? ???? ????? ?? ???,?¬Ö¬æ? ???  ??  ?????????  ?? ???
??.,??
?? ???? ???? ?????.,?? ???   ???? ???¬Ò??.
???? ?????? ??? ??? ???? ?????,????????  ??????  ???  ???   ???? ??
?¬áC ????,?¬áC????.
???? ??????? ???? ???.,???????????? ????  ???.
??? ??? ??,???  ???   ??
????? ??? ?? ?????,????? ??? ???.
?? ???? ?? ?? ?? ????.,?? ???? ???  ??  ?? ????????.
???? ?????,????  ?????
?? ?? ¬Ú????? ????,?? ¬Ú???????
????,????
????????,???????.
????,????
?????? ¬Ú???? ??????? ?? ????? ?? ???? ?? ??¬Ò¬Õ?????? ???????? ???? ?? ?????? ???. ????????? ????? ?? ???? ???? ?¬Ö¬ã? ???? ????? ?????.,???  ??¬Ú?????  ???????  ??  ?????   ?? ????  ???? ?? ¬Ò¬Õ??????  ???? ?????? ?????? ??  ?????????  ????? ??  ????  ????  ??? ???? ????? ?????.
? ?? ???? ??? ????? ?? ???? ???? ??? ????¬Ù?? ??? ????????. ????? ???? ??? ?¬Þ¦¥????? ???????.,?  ?? ????  ???  ?????  ??  ?????  ????  ??? ????¬Ù?? ??? ???????  ????? ???????  ???????  ?? ?????.
???? ????? ??? ????? ??? ?? ???? ?????? ?? ?? ??????? ????? ?????? ?? ?? ????? ???? ??? ?? ?????,????  ????? ??? ?????????  ??  ???? ??????  ???   ?????????????  ??????? ????  ?? ?? ?????  ???????????? ?? ??????
?? ???? ?¬áC?? ??? ??? ???? ???? ?? ?????? ??? ???? ?? ????. ???? ???? ???? ??????,???  ???? ???????  ?¬Þ??????? ???  ????  ??? ????  ??? ???? ??  ?? ?? ?????
????? ?? ??? ??? ?? ????. ??????? ???? ?? ????? ??? ???????? ???? ?????? ??????????.,?????   ?? ?????   ?????.  ????? ????   ?? ??? ????? ?????????  ?¦¨???  ??????????.
?? ???¬Ö¬æ¬¶¦¢ ???????? ?? ??? ?? ???????? ????? ?????,??  ???¬Ö¬í?  ????????  ??  ?? ????  ???????? ???? ????.
???? ????? ?????? ????? ?? ?????????? ?? ???? ???? ?? ????. ???????,????  ????? ??????  ????? ??  ???? ????????  ??  ??????.  ???????.
?? ?????? ???? ?? ???? ????? ?? ??? ??? ?????? ????? ??????.,??  ????? ????  ?? ????? ?????  ????????? ??????? ???????.
????? ???? ???? ?? ?????? ??????? ??????.,????  ????? ???? ?????? ????  ???? ??????.
????? ????? ??????? ??????? ???? ????.,?????  ?????  ???????  ??????  ????  ????.
??. ?????¬Ö¬í? ?? ??????? ??? ????? ?¬Ú¬Þ???.,??.  ?????¬Ö¬í?  ?? ??? ???? ?????  ????? ?¬Ú¬Þ???.
??? ??? ??????? ???? ???? ???? ????.,???   ???  ???????  ????  ???? ????????.
??? ????? ??? ?¬Û¬Ü??? ????? ?????? ???? ?? ??????.,??? ????? ???  ????? ????? ??????  ???? ???  ???????.
??? ?????? ???????? ???? ?? ?? ???? ???. ??,???  ????  ???????? ???? ??¬Ò??  ?????.
?? ??? ??¬Ú?? ?????? ???????????,???  ??¬Ú?? ????? ??? ???????
????? ???? ?? ???? ?????.,?????  ????.  ??  ???????.
??? ??? ?????????. ??????.,????¬Þ???  ????????.  ?????.
??????. ????????,??????.  ????????
????? ???? ??? ???? ???,?????  ????  ???? ???  ???
?? ????? ??? ???? ?? ??????.,??  ?????  ????????? ??  ??????.
????? ?? ??? ???? ?????. ??.,?????  ?? ??????? ?????   ???????  ???.
??? ???? ???????? ?? ?????,??  ??????  ???????? ?? ?????
??? ?????? ?????,???  ???? ?? ?????
???? ??? ?¬á¬« ???? ????.,??????  ????  ????.
??. ?? ?? ????.,?? ??  ?????.
???? ????????,?????? ???????
????? ?????? ??????,?????  ??????  ??????
?? ????? ??,??  ?????  ??.
?¬Ú¡¤?? ???.,?¬Ú¡¤??  ???.
???? ?????,??  ??????
????? ???? ?¬Ú¡¤?.,?????  ?????¬Ú¡¤?.
?? ??¬Ú???,?? ??¬Ú???
???? ?? ???? ??? ?????????? ???? ???? ?? ????. ?¬áC?? ??? ?? ????? ???????? ??? ?????? ?????? ?¬Ò???. ??? ?¬Þ?????? ??? ??????? ?? ???? ?????? ?????? ????? ???????? ????? ???? ???????? ??? ????? ??? ????¬Ù?? ?????? ?? ???? ?? ?????? ????? ???????? ?? ???? ??????.,????  ??  ????????? ???? ????  ??????  ?? ????.  ?¬áC??  ?????  ??  ????  ??????¬Ó¬Ö??  ??  ?????  ?????? ?¬Ò???  ?¬Þ??????????  ???????  ??¬Ú¬Ô?? ??????  ?????  ???? ?????? ?????  ?  ???¢à¬á?? ??? ?????  ????  ????¬Ù??  ?????  ??  ?????  ??  ????? ????? ????  ???? ????????.
??? ?¬Ú¡¤??? ?????? ????? ????. ????? ¬Ú¬Ô?? ????. ??? ????????? ???? ???? ???? ??????? ???? ?????? ???? ???¬Ò??? ????????? ?? ?? ¬Ò¬Õ?????? ??????. ¬Ò¬Õ???? ???? ??? ?? ???? ??J ??? ????? ?????.,???  ?¬Ú¡¤???  ??????  ????  ???? ?????  ????¬Û¬Ü?  ???¬Þ????????  ???? ???? ?????  ???  ???? ????  ??????????  ????  ?? ¬Ò¬Õ??????. ?????  ¬Ò¬Õ??  ?????? ???  ???A???? ?????  ?¬Û¬ß??.
????????? ??? ???? ?????? ??? ???? ??? ???? ?????? ??? ???? ????? ???? ??????? ?????????. ??? ???? ?????. ??? ?? ??????? ??? ?? ?? ???? ????? ??????? ???? ?????. ???????,???? ????????  ????? ???? ????¬Û¬Ô?? ??????  ???¬Ö¬å???  ????? ??? ????  ???  ?????  ????? ???????????.  ??  ????  ?????? ?? ??????  ?????  ??  ???  ????????????  ????  ????????? ???? ???..
???? ?????? ??????? ?? ?? ?????? ??? ?????????? ?? ????. ?? ?? ?????? ???? ???????? ?¬Ó¬á??? ??? ???? ?? ???.,?????? ???????? ?????  ?? ??  ?? ???????? ???¬Ö¬æ???????? ????. ???  ??  ?????? ????  ?????? ?¬Ó¬Þ¬Ó¬á???.  ??? ????  ?????.
??? ??????? ?? ???? ??? ?? ???? ?????? ???? ????? ????? ???? ????? ???? ??¬ê???.,???  ??????? ??? ???  ???  ??  ????  ???? ??????  ?????????  ?????  ??? ?????  ???? ?¬ê???.
???? ???? ?? ???? ??¬µ¬§ ???? ???? ?????? ?????? ???? ??!???? ??? ?? ?? ???? ?¬Û¡Æ??,????  ???? ??   ???? ??¬µ¬§ ????  ???? ????? ??????   ???? ??!???  ??¬Ö¬ì? ??  ??????  ?¬Û¡Æ?.
?? ?? ???? ?? ????. ??????? ????? ????? ?????? ?????? ?? ?? ?? ????.,?? ???  ????  ??  ??????.. ???????? ???? ????? ?¬Ö¬ç????  ?? ??????  ?? ??  ?? ????.
??? ??????? ??? ?????? ???? ??? ????????? ??????? ????.,???  ????????  ???  ??????????  ???? ??????  ??????? ????
