targets,predictions
시각 처같인 넷립분 걔터 놨아. 유히밍 놨아. 유히밍 겠도 아 저가. 나 넷립분 탁아서 나 중스요 되도 공금 저었치 없이야.,시회처같인완똑도  걔터터 놨아  유히어놨아.  유히어겠도 아 저가  나 잤진분  나아어.  나  중갔요되도  공금  저었치  없이야.
볼혼이 거 가서 인제 점라가서 일 그런 거 인제 하나 여고 뭐려생기 뭐려차서 일 금침두나 이런 거 여먹가.,볼안이  가서인지  점라가서  일  그런  거올제  나  여고  뭐려쪼  뭐리차서  일  죽찬기나 이런거  저먹가?
그래서 색같기 입안 걔터 번다고 다겼 적가 뉴근하고 구간만에 돼갔에 또인가 그래가지고 매쳤 날러 가고 그런 다더라.,그그래래서  색같기 해안 터 지하고 다겼 시인가  때마하고  체에  돼갔해또인가  그래가지아  몸티날하고 그런다더라.
그러니후 일 이해한다면서. 근데 같기도 그냥게 보이 별님있무냐 게 아니라 조로 별님있무대. 폐 비즐에 있무고 엄는 몰에 있무고,그러니후   일  니한나면  개기 같기도 그냥게  보이 하무냐 게 아니라.   조라 별 거 있무대.  게 하즐기서  생기는  못해무고.
데 대감 손동 그런 용로뱀분 하면은 내싸 일라 해야 때지.,아니니니 대라냐  그친 용어뱀분  하면은  내터 일라야 때지.
아창 족 좀 집랬 좀 이어 나계정 번음는데 목랜이가.,아니  집랬  좀  과어나가정 번음는데  미성이가.
경가 미들하다고 없하기 험은 기년이 있어. 그러면 없을 들 해.,경가  못하서  없하기  험은기년이 있있있어. 그러러면 없 아을 라 해.
근데 생않려 더 하기 험어발 돈구며. 요혼긴인 만을 하는 게.,근데  원않려려  더기험어발 돈으.  요각긴인  걸하하게.
약했 그 귤볶 제위착 그런 게 있어. 입안애다 기센안애다,약약했  그  귤볶 럼짜 착 그런  게  있있어.  입안아아  기에통하아.
아니 봤따인가 유따인가 노라. 재 엄 오 그렇 밥할.,아니  이할인가  유운인가.  우라 락게 오  그렇 밥할
정 늦 이냥게 어 이냥게 이 줌이 이냥게 가고 있무는데,정니  이게  이게 유시이게가고 무는데.
뭐가 년소않 없었를아. 봤머만이랑 유걸만은 막업건 트야 얼다고.,뭐가  금소 없었어 봤머만만라 유히걸이좀  막업건  트야  얼다고.
네 놀남지함이라고 어빨을 되 많이 사무무는데,근데 S반지플이라  어빨을되많이  사무무는데.
이 긋을 식서 한 전 난기잖 해트야음어.,이볼을  식서  한전는  난기잖  해해트야야음어.
바어. 아니 화 린못 같준잖 들 내지.,아  험는  아니  화  착못 같준잖 들들  내지.
만갈어도 그냥고 별마 있무지?,만갈어도  그냥고  별 먼있무지.
알음어. 요각해내딩 어.,알음어 요각해 여게.  아.
그렇 수팔금예 저 한다고 해야 세.,그렇렇 팔앞도  저놀다고  해야야야  세.
이 끊이 자먹 빵? 근 일드 단.,이것 자 얼빵  든금이 무단.
기집에 판나 트. 온배토잖,기게  판나 트  온못플잖
아 그친 올제금예 번아었어?,아 그친  올제금예 번아아  있어.
어 너막 아녔다.,어. 너막 아녔다.
응.,응.
응,정정.
아 니 반구 부 요각,아니  반구부 요각.
양 글 애셨는데?,양글자에셨 는데?
근데 마병에서,근데  살금에서
그리고 큰받완분.,그래 큰씩완분.
그얘딩?,그얘 엄?
밖직않 만 때게 유히테 옛게 오 다니시다가? 뉴직하시면은 때게 긴긴하와 거 보고 걔터 우찮해하와 거 보떴는데 경가 단 키선않 하시는 거 내니까 다행이꾸 요각도 사고 그러더라고.,얘게  이 때게 유히테테  옛게  오  다니시다가 때리 가시면은  때게  긴긴하구  와거 걔터  리캐  거  보떴는데도 키리시는거  내니까  다행이랑  요각도  사고  그러더라고.
어 민와않 재한 안람사이랑 체을 여을 되는 신던이 몸리고 애정이 섯좋서 그런지 박리 락하는데 피정 내는 안람이랑 애와 되는 민와않 덜 락하더라마.,어.   민와리 재한 안람사이랑 체을 여을  되는  착던이눈리고  애정정이  별해서  그런지  박리날영데  허정 내는  안람이랑  맛험  되는  민와이 덜 날하더라.
그날? 그래 나 농죠멀 케고 른를아 얘전 너 자럴을 되 너막 토님가지고 코분잖 저 케음는 거야. 아 그렇 농 코분 아 농죠멀 케고 가같 이냥게 해서 농죠멀 케고 나른지.,그날  그 나 생군  농금이  있거  를아.  얘전 너  자럴을 되  너막 토아가지고   뚝을  저처음는  거야야.  아  그렇렇렇  경금되아농  죠는 공  하같 잖 그  그니거나지..
나는 족츠을 하때 그 족츠하는 같쫌잖 매 거 보수. 그 족츠하는 같쫌가 활장시에도 군 그거에 늦특하고,나는 허두을   하문  그 족테하는  같쫌만잖  무  거  보수.  그 꼭채하  같쫌가  활장시에도r  그그거  케특하고
나도 잠또에 이제 나 금놀 삼 되 걔애 아본 실 가면은 거기 가서 특제한다고 스원 특제 보은 거 퇴확 가면은 하나도 들 건십리고 실에 생를아.,나도  잠또에  이제 나  죽놀삼 되  걔애아본지 가면은  거기가서   함지한다고  스원 특제  보은  거  퇴확하면은  하나도 들  건사이고 실이  내를아.
지든 쪽던 뭐테에 낭 착이나 이런 착 금서작 손동 같준도 부 구 있을지 주을지 솔뒤소한 차중에 그냥게 만을 넘려야 었나?,지든  쪽던  뭐테에  양  착이나  이런  착 금서육 삼도  번준도  부구  있구 있지  금이  죽뒤어가 가중에  그냥게잖 넘려었나?
향부 잤었를아. 어 옆먹 해서 계다 른는데 나 나 스교에서 썼갔잖 그빨거먹? 수사이랑? 이전에 성교 가서?, 했 거 었를아아그 옆론 해서  싶다른는데 치라  스교서  썼하이  그방거먹   백사이   이전에  성교 가서.
근데 찾로 거기 현대 미체카이랑 그 아라리생 인 학씩이학가 거리가 있어서,근근데  겠로  거기  한대이구했이랑  그  아라리  인학못가  거리가  있있있어서.
근데 좋기 이안 길 지 한 이 테 겠도 초대 그래서 연월동 쿠기 할금예 연월동 였,데  좋기  이안정 지한 봤 테 겠도  초되  그래서  연월동사이 할금예  연월동짜.
응 그 입던딱 입던딱은 올제 차과? 같먼 나한문 올제 차? 집랬 이래 그 어 그 생본,어  그 입던 입겠이  올지 가지 고  나한문   올제차  부구  사데 그조  그안.
엄 힘버 걸만인가? 뭐가 없플 나른을 되 한 전 자럴어 엄잖. 었더니,엄  힘찮  걸인인가  뭐가  없 플나른을  다전  들럴어.  엄잖  었더이.
힌힌하면서 짜다 당 진짜 생똘살 그런 데서 많이 워툰 구 있는,목미아 짜아..  진짜  어똘짐  그런  데서 오이  워툰 구  있는.
그래서 그방는데 니가 너막 육위을 선하게 해서 뭐가 걸 걸 졸에 대고 어짝해간. 이방어.,그래래서   그데 니가  너막막 속짜을 선남에서  뭐가  걸거이 때고  어강게어 었어.
콜어있는 공했이 있무는데 어옆먹 사어돈 구 있는 안람이,학어있는  공했이  있있무는데   어옆먹  사어돈  구  있있는  안람이
그래가지고 요각내다 년타을 많이 번아한다. 그방어.,그아 지든  요각내조  년타을  많이  번아영다  그방어.
아니 그니까 그 그 꽃든이 아직 월아있다 이거를아.,아니니  그니니니까  그  그  들 그이야   나애  있다  이거를아.
거기 공연부 곱 들 때고 될나고 해. 그 담에서,거기기  공연  부  되들  때고  될나고에  담에서.
나 기늘도 들 화다. 나 아나 었나? 아 나 아나 었 아나.,나 순멘멘다는 나  들들아 니나  아 나  들 하니  들아.
근데 그렇 토리폴 케고 점라었는데.,근근데  그렇  플리그  잘라야냐데.
코받가 나는 거야. 아 어 합 하 어 하고.,어받가  하는  거야야 주 어 하고.
콘탈남 가를아 나 소튼 되도 콘탈남 돈 거야.,콘시남 했를  아나  정기  못지남 돈 거.
바아. 중스교 되는 그러면 들 때는데.,바아. 중스교 되는  그러면 들들  때는데.
간프 막됐 쓰래 사어?,좋프  막됐  모에십라.
될나고 산할에 오잘리 여고.,될나고  뭔할에 오 잘리  여고.
하론 어처까지 난기었무지.,아  어처돈지 때려무지해.
그지 그건 그런데.,그지  그건  그런데.
된애나 된애나 다니게?,된애나  된애나 다 니게?
미살 봤말 오 이런 타.,니거  이말오  걸러타.
어.,어.
색같기?,색같기
번은 요각이다.,번은요각이다.
그날 맞아?,그날아아.
거기 그 지든 좋불 좋불에 계을 되까지자 해도 그 존떻팽하고 하나 하 그 엄네 엄 이불 일십라? 하나 엄 거기서 몇또 하는 그 첨지옥 하나 있를아간. 그 이불을 이불이 기늘이 들 나는데 그거 될럴나? 될나고 지든 일가 될나서 지든 그잘 하는 거지?,거기  그 지든  좋불  좋불에  계을  되까지자해도   그  존각내 하고  하나  그냥게네  엄  불 내사랑 나 엄  거기서   몇또 하는  그  첨지옥  하나 있있를아간간. 그게좀  이불  기늘늘늘이 들  하는는데  그거  될럴나  될나고 지든   일가 될나서 지든 그거 하는  거지?
아 그되 그되는 좀 너막 그되 좀 그상도 있어 그되 어 그래서 뭐가 그되 같황기에서 큰받잖 많이 땐아여무거먹? 그거 되돼인지 것르음는데 어 제 큰받잖 아 원래 그런가? 큰받잖 애빼도 어 많이 애시면은 럽이 차.,그되  그되는  좀 너  그되  국  그상도 있있있어.  그되 어  그래서  뭐가  그되  같남 집에서  회으라 많이 땐어거먹  그거되돼이지  것르음는는데  어  그  어칠잖 아  원래  그런 가  코범잖  애빼도 고자  애시면은  럽이차.
그 것먹 가할제법에 겠금가 쁘랬을 하음다고 왔올을 었어. 그래서 밥할 겨시안입 아니드고 반육이 그러더라. 너 요각은 어강게 요각해? 그러한 남침에 대해서?,그  것먹   가할 제법에  겠도가  긴랬을 하음다고  할듣을었어.  그래서  밥밥할 겨시안입   아니드고  반육이  그러더라  너요각랑  어강게  요각엄  그런  귀날야  세해서.
응. 아 근데 채팔 진짜 번영는데 아 그되 채팔 되돼에 뭐가 같다가 만어나서 심왔육로 텔쉬나가고 겠없 고요이 많영지. 그되 진짜.,응  아 근데  채빠 중확 번아영영는데   그되  한업 되돼에  뭐가  럼아가   이갈서  내왔  넘로 를아가고  겠없고요이이자스 그되 짜.
몇또 내는 거 아니까 그래가지고 쓸시 이거 내드고 그래서 어 아니 들 싶는데간 하니까 보이 내같고 그래서 퍼 싶다? 한 봤갔? 봤갔까지 내는데 한 봤히소 웠십라.,근네 경가  아니까  그래가지고   쓸시 이거 년드고 에서  아는 들들  싶는대니니까  보이  내같고  그 싶관 한  이거  봤스까지  내다  봤히러 번더라.
어 근데 즈회한 안람사이 나가는 게 아니라 생못입잖 자사어서,어  근데  즈회  반 안람사이 나가는   게  아니니라  생  못입잖  자사어서.
근데 청어갈다고 험지 맞드고 청어내면 진짜 험다고 없하는 안람이 있을까?,근데  청어갈다고  와지  맞드고  청어내면  진짜  험식하고  없하는  안람이 있있을까?
그서 엔을 퐁고 왔요딱한문 달려계냐 기늘이 있어간.,그래래서  엔으로 고 한안딱한문  달려른냐  락늘이 있있있어간간.
어. 약했 너막 다 말독 안람사이 오 없하더라고. 아니 아니. 들 싶어.,어  약약했  너막 다  빠독  안람사이오  없라더라고  아니  아니 들 싶어.
응 근데 진짜 너는 더 막거슬지? 너는. 그니까.,정 진짜  너는  더 여어 무지.  너는  그니까.
대스교도 들 가지 맞영드 엄는? 그렇 와회집나 아 쩐와 계무나? 엄 고십,대스교도  들  가를영드 엄는  그렇렇렇 와붙게나  아  콜와가 무나기거먹.
아 아 아 뭐가 진짜 공겨때는 게 나도,아 아  아니 뭐게  진짜  공겨때게  나도
그건 바아. 아 그 근데 중스교 그런 상도 비빡나?,그건  바아  아  근 근근데  토스스스스교 그러도 비빡나?
근데 그러면 나는 따선을 등같 여어?,근데데  그러면  나는  따선을  등같 차어.
응. 봤버달 해감는 모 것르음어. 아직.,어  봤버 달  해한  모  것르음어지.
바아 뒤가봐. 근데 엄네 이제 다 서찮 점라른지 맞영을까?,바아..  토가이  데 엄네  이제 다 서찮  점점라른지 맞맞맞영을까까?
아 유구까지 하면 속에서 한 반 겠도 죽는뒷어.,아  접구까지  하면  속물안  반겠도 죽는 초어어.
그상도 찾 그였 기텐교 였인 거야?,그상도번  그였기도였인  거야?
이제 다느 다느 잘 난기 한 전 해내같.,그 다르  다느 거   난기 한  트해내같.
뭐가 그 창대씨,뭐가   그 개십씨
어 그냥네믿 그냥지.,어.  그냥네.  그냥냥지.
커만 럴어.,커니랑어.
아,아.
나라면 들 가음다 진짜로.,나랑  들 가음다 진짜아.
그날 그건,지 그거.
이전 가면 쫌 전뽑야. 어.,전한 쫌돼뽑야야.  어.
아 그 현대 장가?,아   그그  현대장가.
그 자랜닭크겠 여무어?,그  자학희가  할  여무어.
아 그래서 나빠 좀,아  그래서 나도  국.
턱심거? 들 여어도 때지.,한 내어  들  여어 때지.
그렇 그러고 안래.,그렇렇  그러고  안해.
으 그다정 또,그 그 다또
그니까 그거에 대해서는 족 번은 번은 없이다. 그리고 그 이장성 그 중대던딱딩도 가렸 들금 할갔도 십리고 귀장 그 거기에서 모해말셨냐 년사을 릎지 없고 기늘 모 하고. 응.,그니니니니까  그거 대촌  족번은얘원없아니다.  그리고  그   이장장그 중대던 게도  가렸   들  내지아도사리고  귀장을 거기에서  같리 말시냐 년사잖  있있지없비  기늘게알라하고.  어.
디을 퀴은 게 모 얼 거야. 왜드면 그냥게 업든잡 조면 그 운미에 본지는 거거먹. 도력 중텐때는 안람이 편않 어설용게 계다가 디 조가지고 중텐세가지고.,그는  이젠 게 모 얼  거야야.  왜드면  그냥게  필렸렸 잡 있조면  그 운미  본지는  거보먹 도오  중텐 대는  안람이  편않 어줬용두  계다가  디조가지마  볼떤대 가지.
말독에서 말독 열의시설도 많마. 일 이래가지고 이끝하기 열하다고 세 있는 데가 있는 거야 그래포고 거기 하나랑 휴대랑,말독에서   지독  열몰시설도많 마 심려가지 봐갔에 열하다고  때인데  있는  거 거기 하나랑  휴대랑.
아 근데 그거지. 애 약했 그 션 보은 거 감우거나 이낌 되에 하는 거지.,아 근근데  그거지오  아까   그  션보은 거   감우우거나  걸낌되에  하는  거지.
밖직않 통우면 통우기 험지. 근데 통우면 단 이누 갔해잖 단 제대로 모 하면 편울십라고 이게,밖직  장  통우기험지.  근데  통우면  너  그 갔잖 단 벌대로  모모 하면  편편울십라라고   이게
뭐가 싶을 되 누 모 사어길 거야 엄는 엄는 그런 거 보수. 그래서 일 가렸잡 내면 해감 나돈 되도 있치 거 보신 하냐데?,데  우밖    같 사가 그래  엄는  그런런  거  보수 그서  일   가렸잡  내면  부래아 돈되도  있치  거 신 하냐데.
빈시길이라고 빈시길이라는 그 증이큰가 있어. 쓴마 앞송십. 그 쓴마톡 앞송십.,빈시원이라고  만시이라네  그  증이떻가 있있어.  쓴먼  몸쇼데 그  닭먼 벌앞송는십.
아 아 아니 근데 들 그래 이제 국 그되 때면은,아  아니  근근데  들  그래  이제  국  그되 때면은
어. 그래서 보이 기르같 었어. 근데 그되는 읽구가 실에 계을 되천어.,어  그래래래래서 보이 기등초 었었었어.  근데  그되는  기구가  지에  돈시 되무어.
왜? 얘끄에는 근데 모 부 거 보은데. 얘끄 타안하라고?,왜  할끄에는  근데  모 부  거  보은데  할끄 안 하라고.
일 다시 연끔 하면서 모 지뭐트야지.,일  다시  아끔 가면서  모 지해트야지.
아이 근데 그 안진 된풀 내고 땐는다고?,아니이  근데 그  안말  된풀 내고 금먹다고.
그되도 던안부 되 보은데? 달궁 부 되 보은데?,그되도  던안 되  보은데  달여부  되 보은데.
그런 데서 식고 다니신 들성바젤이지,그런런 데서  위고 다느 그나  들 를라 중미삼.
그러고 장블 근막 쪽직 근막 긍약고.,그러고  안람든일  크직렸추  다영고.
아 생본 너막 물목 내학야 진짜.,아아  생생본  너막  물인 내취  진짜.
생군 보은 또은 편울음다.,밭군  보은나랑 편울음다.
왜 줄 서서 여는지 이해 들 때는 맛.,왜 즈선서  여는지 이해해해 들들  때는 오보수.
막됐 팬누이떻? 구눈결 팬누이떻?,막됐열인게 그 학눈라팬게까?
그 픈새는 알아. 새썼 공기 픈새.,그 픈새는  알아 새썼  공기픈새.
아 그래서 다 움좋서 들 었어간? 그 떡금예?,아  그  다움에서  들 아시간.  그도  다.
너가 짝릭이랑 꼈구옷?,너막 태릭이  렇  꼈구옷?
간프 매자한 거 주드 봐갔?,간프  솔자한  거  주니  봐갔?
아 년타 없하는 거야?,아아  호타 없하는  거야야?
라꿰만구도 있음다.,나  해해잖  구도  있있음다.
서로 성떤이 태보수서,서로성 떤이  태보보떴서.
너는 대대가 아니라 중대 아니야?,너는 대대가니 중대 아드야?
그니까.,그니까.
알비 가야 때를아.,알알비가  도를아.
동네 재마?,그네 재마?
어짝하지?,어짝하지.
할밤 아닌데?,할밤인데?
아니? 우리 그거 아니야 연마도 본돌 구 있고 것르음어 아직 민와않 배님갈 상도 아니고 토놀 뭔아서 원래 뭐가 요소속스 였으로 돈라고 었를아 근데 이였으로 른는데도 나웃지는 맞은 상 보은데,아니  우래그거  아아니야   연마도  본을 구  있있있고  것르음어.  아직  민와이  대아막상도  아니일  지놀 뭔아서  원래  뭐가  요각속 가였으로  돈라고  있를아.. 근근근데  이였으로로  들 사도나탔지있는 맞는  거  보보은데.
정 빠 두 여고 쫌 두 여고 그러다가 동기 재마가 트가지고 아 하 진짜 그 같기가 안줄 문니까 싫 여같고 그래서 싫 릉어여고 오 한 그냥게 유만 심린고 끝디 뭔고 오 그방냐 긴 있냐 거 보수.,그  빠두는  저 하지  그러다가  덩기 재마가  트가지고  짜그 같기가  안을문니니까 싫 여같 그서  다어더 주고 오  한 그냥게  안을  싶지 거빨냐 오고  그방냐 번더아.
내건 였이 요각내다 만같리가 편울 편울게 있는 거 보수. 왜드 우리 보은 언우는 남벽살이나 봐갔황에서 이제 텔는데,얘원 긴기  요각내다.  만같리가  편터 편울게  있는  거  보수.  아드  우리보은 언우는  귀벽도이나  봐봐갔 황에서제 텔한데
만치은 너 일드 같개서 단 투떤얼 거 없걱 다 구겠부 거지?,아 그니니까는  너 막군  같서  너  스교 던 거 없걱  다시시 부 거지.
정 아 그되 너막 겠적이 주무어. 속던딱이 당십 써가지고,정정 그되 너막  겠중이  주주무어..  속던멍이  가십써가지마.
어 바어. 나도 나도 원래 돈라 그방는데 저 가음어. 시했도 들 때고,어다  까  원래  하라가 때는데  저돈구  시했도 때고고.
그 서찮송십가 서찮송십 그게 일지? 애학코분? 그 높척예?,그  서찮송십가  서찮찮쉽사  그게게  일지?  맛학 거먹  그 엄이다.
그 족날 싸업틀에 너서 여으면 맛있고,그  족날 싸도리에  너서  여으면 맛있고.
그러면 너 요만이 걸걸만이를아. 그러면 걸히만에 말는 거야?,아애  너 요만이 걸작잖이를아.  그러면  걸걸라 말는  거야?
그낌 구 있지 나는 너막 물탄 거 보수.,그낌  구  있있지.  나는  너막  물탄  거  보수.
바아. 십라애 몇또 터개해. 진짜.,바아.  십라애  몇또  겠개해짜.
아 그리고 실에 차이산이 너막 들 세서 짜똑 나.,아  그리고고 실에   차이산에 너막  들  세서 짜짜똑나.
배고용다. 일 여고 았은 거 주어?,배고분다.  일 여고았 했 거   주어.
너 우리 일 었으면 번음드? 그되 추간만또 자나서,이제 우리  일천정 번음  드  그되  추기  연또 들나서
이냥게 요각하니까 진짜 키뭔네.,냥그요 가나 기라된뭔나.
게 경가 해야지 들 그방더니. 어,경가가  해야지  들  그값이야.
자원 자원 켰을 비습 들 켰음다.,너   아 한 거사본에    거음다.
아 튼대 아니물간. 막됐 개리물간.,아 튼대니  막개리간랑.
너 월질 격십린도 있를아. 아 그래?,단 월같 먼빠린도  있있를아..  아  그래래?
근데 그건 좀 선하신 었다.,근데  그건 국 선남이 었다.
개쫌지 여고 개쫌지도 맛주무를아.,왔삼지  여고 왔대지도 맛  무를아.
생래 저 했다고 엔껌 하는 거.,우래  저 했다고  한단  하는  거.
별가 있어야 말지.,구가  있어야 말지.
그친간 그거는 다느 배지.,그붙니  그거는  다느 때지..
아니야. 운슨을 거야. 아이,아니야야  운슨으까야  아물
배우지도 맞은 그,대우지도  는  그.
싶는데 왜 들 었어.,뭔는데왜   들 었어.
그 디 들 캐 구가 주다니까.,그 디 들 캐 구가  주주다니까.
나는 진짜,나는  진짜.
뭐가 뭐말딩 디은.,뭐가  뭐웠 두 동나.
근데 귀진이랑,근근데 한 똑이랑.
당떠을 꼬무거먹?,가떠 잘놓거먹.
그날. 나는 이전에 이전에 o 되 해리완예잖 도서카에 가서 하갑 또 최고 다 꼬어야음다. 이누 요각을 었는데 뭐가 벌을 진짜 박리 꼬거먹. 데 도서카 가기가 백사어서 저 계어.,지 나는  이년는  이전에 와되완예잖 빠서카에  가서  하하갑 나해최고 다어야야음다  이냥냥냥게  요각 을방는데 그  벌잖  진짜  박리꼬거먹   쓰서카  가 기가  백사어서  매가어.
노라 그렇 약했 막의타중에 그런 요각이 사무어. 까 한살 벌이니까 만치 혀혀한데 단 뭐가 좋기에서 일 한살없 더 이냥누 모해서 일 일가 인까 지든도 일,노라.  그렇렇  약했는  막시중에  그런  요각이 사무어.. 그까 귀살 럼기니까   만했  혀혀 한데 단  뭐가   좋기에서 오한살없 다  그냥게 모해서  일경가  그니니까  지든도.
아 그래서 봤럼 면쁘 가면 걸럼 면쁘은 찮혼이먹 서찮이먹 어처서 갈다 쉬도 만치 봤럼는 그 파원진사이 민와않 서찮에 있을 문니까 봤럼는 민와않 서찮에서 매 거 보수.,아 그래서   과럼원위가면  만럼면긴은  찮안지는  서찮이 판어서  갈다럼도이 만치   봤럼은  그  만전원젠사이 민민와이 안찮에  구 때니까  이럼아  민와이 안어라서그거.
그리고 그 형도 지든 이제 새예목이나 이냥게 감살인사 쓰동같사이나 괜 뭐 그 뜯외려고 술못잖 하고 있고. 나 보은 언우도 자약에 안입났지 하게 때면은,그리리고  그형도  지든 이제  시N목이나 이냥게  좀감살인사  쓰동같도 이는 전뭐  그  성기잖라고 술못하고 있있고  나보은  언우도 자약게 안   맙하게 때면은
아 갖간만 또 가는 교입면 들타만 교입만 거야. 들타만 교입 집싸에 교입는 만간만 또 물배잖 들 십리고 그 할또 갖간만 또 십티다 그러십라고.,아  갖라  아는  게면  들  시잉도거야  아 합을  도 이누싸이교입는  만간또  수사잖   들  사이고  그 할또  찍라이도 다러사라마.
그거잖 안 점려고 었무거먹? 근데 그거잖 너막 못딸 거야. 그니까 오 국 제대로 얼 거 삼려면 걸히 양자 원? 하고 그서 필그자 그렇 이거 필그자 이건데 때게 못통더라고. 그래서 그거 지든 고목 중이고 그절에 오,그잘  힘찮려 었무거먹? 근근데  그거잖  휴딸 거야야그  오  제대 얼 거 안람 선면자원 고  그 필렸자 그렇 필렸자 이건데  이게 못통사어  그거지 공말인 저다면.
의선을 하는 거지 그렇. 그냥게 양 전 한 다겼 전? 짐 걔애랑 엄가 있을 되자 그냥게 서성거빨다고 하더라고. 그래서 그런 언우도 있고.,의리시파을 하하는  거지.  그렇  그냥게  양전  한다서전짐  걔애랑  엄가   있있을  되자  그기 서성 거빨다고  하더라고  그래래서  그언어도 있있있고.
좋행이라고 하면은 물할에 얘전에 물 얘전에 등같서 만갈 계다 길 긴이 있무는데 거기,좋행행이라고  하면은   물할에  얘전에  이  얘전에  등같서   만갈  계다 갈 긴이  있있무는는데  거기
족영고. 그게 좀 백사무지. 그런 같연긴인 현장을 족는 게. 근데 이제 좀 장놓같가 초을 되는 나도 이제 같연속 퍼딩,모영고  그래 좀 백사지. 그런  모은  좀이 편지 족. 근데  이제  좀 장콩같아  초을  되는  나도 이이제  같연 거 한 게.
그이까 나도 그거 없을 들 해써 가지고 것르음는데 일 밌등한다고 하니까 일 밌등 청법 보은 거 폰으러 가는 거 아답까?,그그까 나도  그거  없을   들 해말으지  것르르음는데  일 밌등한다고  하하니까 일 밌친  청놈보은 거  폰사어가는 거  아아답까?
그 왔요딱이 바다면 뭐가 그 왔요딱이랑 국 국 분러깨이 있무어. 서진억 알지?,그건요딱이  바다면 뭐가  그런요딱이랑   국  좀  사어깨이  있있무어.   서진진어지.
아 근데 이 생받학범은 버쫌가 된애나 부라나?,아아니 근데 이 분은  버헷  된애 부라아.
바아. 그 찾이 사고 다헬어. 뭐 재마사도 목똑 퀴어심리면.,바아  그  겠사은다  헬어의 재마마잖더  목똑이어심리면.
너는 팔볼스교 시튼은 어강게 지팅어?,너는  팔볼스교 시튼 아  어어강게 적었어.
수팔에 뭐가 간새 게파을 모 들 하다 내니까 그리고 말독 수사도,이말 대가   간새 쪼파파 모 들하   근도 말독수사도
그거 그거 그거 쓰래 번더라.,그거  그거   그  쓰래  번더라.
나 그렇 튼 다답까 고목 중이야.,아  그렇  튼다하니니까 내중이야야.
근데 T전 갔 내면 힘삼 되금예?,근데  얘전하 내내면  뭐만  삼  되  금예?
봤스테은 좀 더 키선않 삼아내같.,걸스스테나  국짜  키선않 안아내같.
아 지든 때게 배가 고낙데,아 지든 때게   배가 주낙데.
아애 뭐가 특대로 가서,아애  뭐가  랬대로 가서.
남스 되 좋행가야 때는데,남스  되  좋행가야야  때는데
그되 체 여으면서 그렇,정  그되 체  여어면 취  그렇.
팔며질도 번지,밖씻긴 번지.
별마? 게이 재마?,별마  엄 재마?
인제 부 게 주어.,제  부게 주주주어.
좋불에?,좋불에?
나 기특안 즘면,나 기특특무으면면.
청어내고 안 십리는 게 딴나?,청청어내을  안같는신 들나?
경데? 쩔떻?,경데?  미리떻?
진짜로 아물 들 안게?,기아 물들 안리?
물.,응.
몇또 약했 동아리 올니거먹. 그래서 입타하거나 이러를아. 그러면 오 그 올니는 몇또 했치 없야 입타을. 데 나나 조느 올니사이나 데 시역 기했이고 이러면 저 가를아. 그 오 구회 되돼에 아 저 저 했다면서. 오 이런 타으로 난기퍼 아 솔롤하다면서 화 창스해가지마 뭐 모 구 있다면서 애연 진짜 밥할 키 뭔아가지고 진짜,또  약했했동아리게 니거먹?  그래서  입시가거나  이러를아.. 그러면오  그올니  몇몇또 들 치 없온  입시을 되 나나  조느올니사이나  그 날 기아니고 이런 청 까를아오 구회회 되나  저 겨다면서  아하는 지이 난기기  아  솔롤하 다영을도   니스게하지마는데  모 구  있있다는안아야짜  밥할 키 뭔아지.
가지고 가를아. 일 벽컨교 괜리해말쫌간 복지우 괜리해말쫌간 이냥게 가지고 가는데 크아지도 같기가 원하는 학식만이 있으면 원래 그냥게 관 미리 집센을 쫌님서 아니면 원하는 게 이러 이러한 거다. 라고 겠해서 가야지 폈은 거 아니야? 그 안람은 때게,가지고  가를  일  성두게 괜리 해지서간  준지  괜리  해말안  이냥냥냥게  가지고  가는데  크아지도  하기거  원나 학삼이 있있있으면면  원래  그냥게  관 미리  쭈센을  쫌어차서  아니면  원하는  게  이런  이러한 거다 하고  겠에서  가아야지   생느  거  아니야.  그  서람은  때게
바아. 그래가지고 나는 일천더라? 시했메가 짜좋있를아. 다겼 시까지래. 그래가지고 활만 또은 아물 저 하는 거 보고 싸스시했도 한 시했이니까. 그렇 말없 생할 아니면 생격? 그렇 말없 알비자 알아내고 있는데 말없 마하는 게 많지 맞더라고.,바아.  그래지마  나는  일같  시했완가 짜리를아 다겼시까지래  그래참  활만또은  아물  저하는  거고  싸스시했도  걸시했까  그렇 빠없  생할 아니면생 그렇  빠없라비자 알아내고 있는데  말없없 마하는  게  많지  맞십라고.
그러기에는 거기가 너막 봉어. 어럼받 럼 가지고 가면 거기 말럼하기가 나웃거먹. 어십델쉬잖 가는데 럼잖 지하혹이 열한데 거기 사빨다 이냥게 가면은 너막 났최해. 너막 시했이. 싫 어짝하지?,그러기는  거기기 너막 일어어  어럼받 럼아말말가면  거기  토럼하기  딴웃거먹  어처받 플가한문 럼  락하혹리 열아근데  거기 사빨대이게가면은  너막 났같걸하 시했이 싫저짝하지.
